# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.24026484565498155	0.02855342963170408	2.16099155668126e-05	0.00017851452864252543	0.9999973999203189	0.9003012750789471	0.9942730246123063	0.9963904367182589
0.24524009346486364	0.04289022120882532	1.5950317379215135e-05	0.0011261790875251685	0.9999214136341475	0.9497692921564636	0.9916514366847256	0.9848403719772687
0.24795053535118683	0.17505499425937773	7.684795349087586e-06	0.0009584472695144859	0.9997391478441142	0.8642246424960237	0.9940471597034395	0.9968389374356343
0.24891359577637728	0.040503121250810147	3.167914472940935e-05	0.0013413090745280558	0.9994204801783789	0.9726457515733188	0.9874985120199048	0.9808803585666876
0.257306228140053	0.2989370011687068	3.0738992149920897e-06	0.0009994255962073257	1.000000718486998	0.8025812253739545	0.9992846914259298	0.9980697650851197
0.2615518281435096	0.12003028431891363	6.56818140983582e-06	0.001356600876241993	0.9971306345654446	0.9266770454605293	0.9953812594610227	0.9934746977771021
0.2640616068159105	0.07957232837033575	9.435226013614323e-06	0.0013460758376948167	0.9971399669860669	0.9530227923614716	0.9936618435969894	0.990233322774899
0.269266981418354	0.02808784572274748	3.72074295350413e-05	0.001594394589042112	1.0	0.6948853525874823	0.9792065918878521	0.9672269580848432
0.2755356593815448	0.04044109906156703	1.6698495772003303e-05	0.00093856282164945	0.9999457808507729	0.9169555689129539	0.9829225612615871	0.9866007722266446
0.277948358052881	0.013190254808783091	5.3746493270437785e-05	0.00036654916069627153	0.9999586305586827	0.9648244681798755	0.47423551650383045	0.9839557870816464
0.29203213320001087	0.05605756628851493	1.4718995331164707e-05	0.0018405647894790098	0.9999982204401159	0.9150103264677343	0.9978218629998092	0.9810435834620878
0.29369942467302	0.03528393722640512	3.850364152954483e-05	0.00035225879017700704	0.9996095995068998	0.8745529882377951	0.9936342076669598	0.9942359973596773
0.29543626295019915	0.042795386076899526	5.065979534615804e-05	0.0009953170449085826	0.999610102979772	0.7052562219000744	0.9946072093714975	0.9865722308761231
0.30077064806318127	0.02715958040807392	2.7838212010576748e-05	0.0005557960608731842	0.9999843760575594	0.8667585289624626	0.9941097515325255	0.988185052915455
0.302824256527209	0.13822227881100202	1.4015387730970452e-05	0.002305425817371631	0.9999610649600608	0.7999290771455686	0.9974540770210264	0.9903703062364029
0.3041836936579558	0.07914440530988413	1.9381802912093765e-05	0.0023520025241375083	0.9999378887604454	0.9390704442141603	0.9991463623662463	0.98284238430842
0.3108415911533206	0.023098444051372666	4.3685412945159525e-05	0.00025846290722828966	0.9999726242938439	0.7923047392107039	0.35941401312760757	0.9935396674887469
0.3147759134598563	0.026053055662090804	4.1927162107128434e-05	0.0010003809173975869	1.0	0.8374590495644791	0.9931202225312538	0.977830999962424
0.32004041833448355	0.10673454381857383	1.1464245482021272e-05	0.001951626802453268	0.9999803710652474	0.928335058367254	0.9976888274864815	0.989443227848807
0.32196990263702924	0.06044467800451883	2.7058233600367756e-05	0.001998211111411451	0.9999371412082784	0.7900719532088174	0.9922621154303917	0.9809136592143798
0.3283638017623433	0.03178582265981807	4.139062634237371e-05	0.0020075042056232084	0.9999595102092862	0.7383228184700745	0.9911468593200555	0.9635361618316333
0.3338759271807451	0.05805155843527669	3.930794540780852e-05	0.0019100731024064707	0.999369407481511	0.7058808284593263	0.9985849975121948	0.9810034174866087
0.33568407534574424	0.06189283994813181	3.287286719403669e-05	0.003232912148428618	0.9993701876404146	0.869402589440211	0.1649245176529911	0.9698426716123207
0.3363798298459595	0.041575518084099455	0.08283679101056565	0.003832814445733985	0.9989964426247904	0.8967459581529346	0.5414236811377962	0.9467745185184265
0.3399337701671578	0.020126996198120074	7.185945965594073e-05	0.0018586761199248735	0.9999665740273728	0.730127408631077	0.9128843046575246	0.9466831936761942
0.3416419377950877	0.014078086011782592	6.992074642092752e-05	0.0004886761785846169	0.9999920894175761	0.8407513570175089	0.9313673604441363	0.9799591135459335
0.34741006045485023	0.01677393478130514	0.20809632259525518	0.003784506887467617	0.9999803612485543	0.8794999794523217	0.9782415841027263	0.8697391735801293
