# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.24788580775325064	0.15271467066108677	4.2161530342264027e-05	0.0014971277506572755	0.9914598778026456	0.8816585830594038	0.9993453559198447	0.9943391346385847
0.24864153674076458	0.05934077936326434	3.531154653865432e-06	0.000647684263156732	0.9967606877120717	0.9345574219790649	-0.15372205882567602	0.9936984144083875
0.2502285035467551	0.022394935012673586	2.440472764221796e-05	0.0010478216081953717	0.9967689764306068	0.8059673981813834	0.997194706464857	0.9729866864308793
0.25731117707448997	0.29862496293086366	3.2469490785793847e-06	0.0010504003096419255	1.0	0.8029934943479116	0.9997281592832227	0.9979691824888264
0.26158551116846684	0.12020137520936583	6.987707423876638e-06	0.0014491294574387626	0.9999564164401841	0.9255022655221391	0.9986836604876709	0.9930395360726398
0.26410363555847993	0.0788626905303317	1.0093713903401465e-05	0.0014387074889127352	0.999724093122794	0.9525328239543103	0.9986283134481534	0.9894672629960132
0.269258278532018	0.027677316013738334	3.6127234358350965e-05	0.0013696964100446036	0.9998282283205179	0.6492573222968947	0.9894238751218685	0.9714279557631543
0.272010637671759	0.021446569235129203	8.319416282309887e-05	0.00037684344088177984	0.9998683018189239	0.9118573970229418	-0.151864331830446	0.9898536863189692
0.2735474802007894	0.019629000227389136	3.031395405102958e-05	0.0013034101197980383	0.999939546308787	0.9625230255479948	0.9921886458482019	0.9616625797151731
0.27571787331108555	0.04136121945962067	1.899060694124189e-05	0.0011261583060000022	0.9998323794130957	0.9312046009254279	0.997941392371354	0.9842802052260766
0.27798540264175875	0.011678944601534567	5.2714791280379324e-05	0.00045675756790850404	0.9998940215690838	0.9684775570003393	0.9713157755607256	0.9774198599535235
0.29203354061032333	0.05660946922653742	1.549787728783078e-05	0.0019579898258393707	0.9999965560341137	0.9132906290823157	0.997167891164117	0.9800307740190854
0.2936977230718514	0.03311564646551992	4.109137752667469e-05	0.00029577250779275167	0.9999909411256516	0.8783624443486603	0.9963088217360839	0.9948427614862182
0.29532653557870137	0.0437428623314855	5.4826951517803514e-05	0.0011146407799680635	0.9999950256711508	0.6978236891835147	0.9971737943087052	0.985287765838441
0.3001640616919562	0.016122514748867358	9.607662984090051e-05	0.00016622215263918514	0.9999722452562566	0.9655145218524613	-0.1525830094442162	0.9940446857005322
0.30125451488433097	0.021472634336961956	2.982369539361315e-05	0.00100487514869036	0.9994026994907664	0.9015686683442652	0.9932433981131645	0.9729811337240196
0.3028199929384743	0.13520093720717816	1.4904809522786117e-05	0.0023790026748883755	0.9994027689012271	0.7873342018147962	0.9981054766984953	0.989840875095866
0.3041169619310231	0.08221232576915594	2.048644549861047e-05	0.0025329093611945325	0.9965017167490239	0.9409004547660573	0.9983818822615993	0.9822121636459871
0.3106452706322989	0.02443790896763555	4.6121342718435114e-05	0.0001413082424827548	0.9999812039547696	0.8037993100159491	-0.15510087385939308	0.9966604654747898
0.3124442870859157	0.02006199778267086	6.960661445672289e-05	0.0012239652972572323	0.9999588935260154	0.7417100944564283	-0.15176282387089013	0.9647761198645324
0.31474473060544456	0.030252253061732497	4.485408567835447e-05	0.001181269433898439	0.9999931775668197	0.8278339846062569	0.9955469129646738	0.9774558686123224
0.32001414174051807	0.10588044611032994	1.2144387995879068e-05	0.002059195066608832	0.9995105095579433	0.9281857068997087	0.9983821821289284	0.988771495275401
0.32191211467188796	0.06013642163293829	2.8509395191809772e-05	0.0021684051102413013	0.9995121152061551	0.8023942109162683	0.9946502370344567	0.9791817834146629
0.328281572354293	0.029571453908919274	4.333576552389738e-05	0.002161908295167036	1.0	0.7641845744617385	0.9904790660370426	0.9577910381139711
0.3337114603439338	0.05629868562563738	3.715956247739547e-05	0.0019521594485499172	0.9999190119315488	0.6754004635231208	0.9973979702700303	0.9799802503007188
0.3355104437906822	0.05653634864936896	3.081252793905138e-05	0.002636027143749677	0.9980695897582553	0.7452412765607124	0.9969244009408896	0.973080788383573
0.33609170210172806	0.048464116675352456	4.532002494401256e-05	0.003075342225576435	0.9980672685554723	0.9653466326436244	-0.15543347690808962	0.9633635400281961
0.3376450794862889	0.021556306055850533	0.00017893934724183446	0.0003276230158944717	0.99838141023644	0.9224958354082493	0.9435097838724503	0.9912198224122472
0.3399183357764779	0.02048953770055641	8.201470757778676e-05	0.001972082759510495	0.9999783243563004	0.8282356079254959	0.9949095838047678	0.9444308550915939
0.34181243714853027	0.011622840942924335	9.20417849735016e-05	0.00013388586996324826	0.9999900946515723	0.8159110112089812	0.9161527010069418	0.9933475679016687
0.34660264023039916	0.015135124343636513	0.0001391658898638478	0.0019439994152035097	0.9999867764273545	0.8967661719197935	0.9641301179149854	0.9258430889601441
0.3485198298459595	0.014561353126200539	0.000111355500076998	0.002094160408509525	0.9999735318063304	0.9694123446425094	0.5997155392920106	0.9169673965800132
