# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.25731117707448997	0.29862496293086366	2.7828104258528392e-06	0.000869480254659022	0.9999779792420073	0.8029934943479116	0.9994685645179913	0.9983189679886831	
0.26158551116846684	0.12020137520936583	5.9123449574873e-06	0.001200114035540479	0.9981858651563889	0.9255022655221391	0.9986037058530375	0.9942356072409715	
0.26410363555847993	0.0788626905303317	8.516866208699635e-06	0.0011904332318925577	0.9981915656405796	0.9525328239543103	0.9983070476774984	0.991284871075696	
0.269258278532018	0.027677316013738334	3.505835615632909e-05	0.001346853961340164	0.9999939957330988	0.6492573222968947	0.986516136699748	0.9719044548905189	
0.272010637671759	0.021446569235129203	3.76136696954125e-05	0.0001642162512495966	0.9999862960729055	0.9118573970229418	-0.1516816290725327	0.9955785116378139	
0.2735474802007894	0.019629000227389136	0.19015362739996683	0.0038775913405656214	0.9996366332610082	0.9625230255479948	0.9940345305839834	0.582770087295177	
0.27571787331108555	0.04136121945962067	2.1974708006068334e-05	0.0009190086122378366	0.9999249678960312	0.9312046009254279	0.9984340877251805	0.9871717205143176	
0.27798540264175875	0.011678944601534567	5.5347155294773254e-05	0.0004299720160458351	0.9999102938391855	0.9684775570003393	0.9685884829975616	0.9787439620797713	
0.29203354061032333	0.05660946922653742	1.339489050644962e-05	0.0016416971005777904	1.0000002758216673	0.9132906290823157	0.9910120757150916	0.9832565918491736	
0.2936977230718514	0.03311564646551992	4.179181455922547e-05	0.00021288524169667115	0.9995294024907149	0.8783624443486603	0.9922892184508401	0.9962875718552262	
0.29532653557870137	0.0437428623314855	6.0077516545943606e-05	0.0008561097806232123	0.9995299174645885	0.6978236891835147	0.8837601970077932	0.9886998270035913	
0.29547754349539845	0.00744740037369385	0.0001091772111931794	0.010173575734684548	0.9995525540105015	0.8292881916901601	-0.2998983575888827	0.21130641443006826	
0.3001640616919562	0.016122514748867358	0.00011711338538023653	0.0005803628621099832	0.9999834257426948	0.9655145218524613	-0.15102474055791548	0.9792158765931178	
0.30125451488433097	0.021472634336961956	8.663305001194413e-05	0.00012809467691278818	0.9991154179334385	0.9015686683442652	0.9952917808880064	0.996551826105468	
0.302102086770347	0.0014683286073283591	0.0011101886240341995	0.006213766246217963	0.9991115128514056	0.8274056827529561	-150.054921613454	-1.4432684548166326	
0.3028199929384743	0.13520093720717816	4.1886716021392756e-05	0.0034207004028742904	0.9856513872381032	0.7873342018147962	0.994254162188428	0.9853923215798784	
0.3041169619310231	0.08221232576915594	2.6603770741711338e-05	0.0037626957182307135	0.986255985336636	0.9409004547660573	0.9966452433872407	0.9735757706203797	
0.3106452706322989	0.02443790896763555	6.154216953717896e-05	3.62538276498128e-05	0.999854676507856	0.8037993100159491	-0.15897637413722987	0.9991358929169672	
0.3124442870859157	0.02006199778267086	0.00011288036775229158	0.0012230977809433523	0.9998415365791444	0.7417100944564283	-0.14572421069094865	0.9648007023199731	
0.3130993926233216	0.0058895497755406395	0.00012259883768912523	0.0022856562130564367	0.9999474335604975	0.9908274415868605	0.9690346079547971	0.7759378981638858	
0.31474473060544456	0.030252253061732497	4.7605827768709435e-05	0.0009310917804495209	0.9999504438634399	0.8278339846062569	0.9887375301586211	0.9822303290830672	
0.32001414174051807	0.10588044611032994	1.1378792773795495e-05	0.001756165430437957	0.9996560786492009	0.9281857068997087	0.9969445372683859	0.9904238700240837	
0.32191211467188796	0.06013642163293829	2.6735505350202017e-05	0.0018090465115880923	0.9996561129963971	0.8023942109162683	0.9942892489467341	0.9826318653061298	
0.3249577425993107	0.01712945666971178	7.509286893032699e-05	0.001792406044865972	1.0	0.7041838909947774	0.9883675450485234	0.9395866047619662	
0.328281572354293	0.029571453908919274	4.033850534183608e-05	0.0018504835613830349	0.9999630836759281	0.7641845744617385	0.9806626350562544	0.9638712643165388	
0.3337114603439338	0.05629868562563738	5.284394789512522e-05	0.002722303896345355	0.9988371799737639	0.6754004635231208	0.982538796587634	0.9720822733648817	
0.33489659832561725	0.09084230588247505	0.00016866578444130152	0.00044923105573685943	0.9988569385822531	0.2981873113204035	0.1460775742928414	0.9971301335928269	
0.3355104437906822	0.05653634864936896	5.534278256397185e-05	0.00567064731275515	0.9971999892148583	0.7452412765607124	0.9631501463902816	0.9420911633304647	
0.33609170210172806	0.048464116675352456	7.797129493780306e-05	0.004207296980052882	0.9972019027421168	0.9653466326436244	-0.16092156350612874	0.949878531081517	
0.3376450794862889	0.021556306055850533	8.402176953722942e-05	0.0005026614603338992	0.99720366731731	0.9224958354082493	0.9417061145050111	0.9865362714113824	
0.3399183357764779	0.02048953770055641	6.832404401203352e-05	0.0014447442547456772	0.9999537203023648	0.8282356079254959	0.9843870489601092	0.9592901076811986	
0.34181243714853027	0.011622840942924335	0.00010607838244156859	0.00011322641268703888	0.9999657640723257	0.8159110112089812	0.8984739776959052	0.9943727645255007	
0.34660264023039916	0.015135124343636513	0.00010119194036331132	0.001476301046617876	0.9999885247993527	0.8967661719197935	0.9526905694436911	0.9436842007176842	
0.3485198298459595	0.014561353126200539	0.3252215175474817	0.005022631082041641	0.999972864955268	0.9694123446425094	0.9890380704172009	0.4256173969080135	
