# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.24827093580692525	0.16063209180926818	6.834233484753729e-07	2.9347337679668606e-05	0.9954542731347862	0.8561768987897207	0.9996452264211522	0.9998945186287586	0.9435137871960447
0.2502283331055938	0.02422768510031611	0.0	0.0	0.9958368458584047	0.8275140489237283	0.9969565917391584	1.0	1.0
0.2572660062843657	0.32213495971762957	2.387660588324214e-06	0.0038877178867095857	1.0	0.32927159610487194	0.9912136407876034	0.9930321906992254	0.9999921512486166
0.26157272471070997	0.1207187472941819	8.245402228633575e-07	0.0001767765438473822	0.9998331363302445	0.9234111223623019	0.9994381679212689	0.9991545473469171	0.9429662906770634
0.264106551895732	0.078931216316177	1.2006095587852988e-06	0.00017293525624458722	0.999482914139433	0.9518731848580131	0.9997067288387788	0.9987350477871106	0.9998994465324101
0.269753338517935	0.039385957106039975	6.754254103458851e-06	0.00041474569344760457	0.9998900310126604	0.5736177416449002	0.998045252407825	0.9939203321348126	0.9984182182624206
0.2731829182084099	0.02422222512406949	4.4810516867145185e-06	8.25379853627757e-05	0.9996135799484682	0.9046138206658794	0.9986224859760835	0.9980326610035409	0.9999608450699036
0.2754688812299161	0.04023770363591917	2.5753231428954333e-06	0.00010807034135265805	0.9992562432084028	0.9285018005415299	0.998686041954164	0.9984493538389778	0.6501340613510258
0.2766985043679798	0.014611673910920414	9.175067641242267e-06	6.131400210070546e-05	0.9997871687334039	0.8184103476620959	0.9962454370490613	0.9975773032005917	0.9935257712402416
0.28252815628860356	0.003320550048982897	2.9313112318424335e-05	0.00017409872907487442	0.9999123678576066	0.9718126323088669	0.9933506021389719	0.969729127218622	0.9853806784527028
0.2919936596012372	0.058046831261107885	1.995840286399057e-06	0.00027559330722126034	0.9997835379684198	0.9046297539806978	0.9996376497036931	0.9972588706970871	0.7776405373207073
0.2947604409596121	0.0668784256019648	2.085338728403251e-05	0.009600541209373509	0.9997910251876002	0.26214133697077335	0.994738833418676	0.9171201325134801	0.9999724486648436
0.3012484737671128	0.02610811085102622	4.621571278746513e-06	9.029041155707998e-05	0.999479290174725	0.9002732573866639	0.9995103094235475	0.9980033333811397	0.9972410049544945
0.30301623561851526	0.14858185384415637	1.0252468863296508e-06	0.00031858966558135846	0.9994701752080203	0.8035370872796822	0.9997353914770571	0.9987620437864683	0.9820586422334759
0.30426973672862456	0.06168957170466478	1.72968475809281e-06	0.00022734646658681393	0.9926982238488301	0.9619806015202232	0.999515079731478	0.9978722733833911	0.9974677302598406
0.30818971327659345	0.008356843280122908	1.5205261275300124e-05	0.00033859259589465786	0.999408642377145	0.8880514556394766	0.9952568459569215	0.97660761129141	0.999980936095707
0.31057852982735107	0.019781301769415307	8.848877236042939e-06	5.891341001412016e-05	0.9998184899291332	0.7587689269064053	0.9991931248223407	0.9982805139152567	0.9986064200466989
0.31271945514578037	0.010612219228507563	1.1127743334604778e-05	0.00014257693570973314	0.9996855127768522	0.9287889725716416	0.9955596812594271	0.9922432028174526	0.9907135364471633
0.3186734320004349	0.02038845876669451	6.2575284377230285e-06	0.0002686012933348809	0.9999645997830776	0.911079951996829	0.9962718249360405	0.992393881715821	0.7488345550090333
0.32017774417477146	0.10429497749151571	1.1615089454887039e-06	0.00026402681442709434	0.9997642185742779	0.9269802959637687	0.9991483568489744	0.9985384152137606	0.9580697156999457
0.3220705231704101	0.05229993200122299	3.173186531701122e-06	0.0002788893840047306	0.9948854616276851	0.7928362673603777	0.9964896221446666	0.9969212797269887	0.9999962729404214
0.32268703732885184	0.0861857958149737	2.1018389676362258e-05	0.045249705870682194	0.9948078819576953	0.2151654615634988	0.9494192768051768	0.6968766184943564	1.262288051862015e-10
0.32514580271065263	0.02048862926541776	9.80540708137196e-06	0.0004227136190182457	0.9950188074130492	0.7253008912339196	0.9942674341916659	0.9880883284787503	0.5880059388366712
0.32671392960651285	0.010939377214018461	1.263235249624237e-05	5.4824709336695104e-05	0.9995112454910081	0.8768603830207258	0.9917930596602285	0.997106502493279	0.9999949542052903
0.3279763662753813	0.031814725971327285	5.8943814746906175e-06	0.0003871489556937658	0.9995620112881272	0.7556035456763067	0.9973798534129782	0.9929743052324971	0.9862127534231298
0.32996526069019255	0.005969289974202125	1.817072015781931e-05	0.00025034519535634386	0.9996815819195062	0.9930594061050002	0.9899821231853873	0.9757865899371656	0.9957890880354877
0.3335713364411694	0.054352818456883514	4.631127702624791e-06	0.000491102122599853	0.9998544809318698	0.6571839516609661	0.9985482489397067	0.9947833810512041	0.9759258247871925
0.33583832267951264	0.07094970948225705	1.6963270745130565e-06	0.00027428695760518893	0.9997637265920449	0.9553593744968162	0.9991978303038274	0.997768001448291	0.9380221789002781
0.33756709863845463	0.013989028808930536	1.0368954478068453e-05	5.7949946067514955e-05	0.9997440269283002	0.8740449613023076	0.9963798359201423	0.9976083102394996	0.9999874770389509
0.33962968054157183	0.009671929903454382	2.18547373066672e-05	0.0004805507356120049	0.9998790596843173	0.7252111573388536	0.9884014123832462	0.9713142982492265	0.9999649874861817
0.3418074960336643	0.006373097062755968	1.8622284160166215e-05	0.0002316449335790695	0.9998567983892392	0.9731787140300955	0.9860326925966916	0.9790148708796749	0.9991917709977716
0.3465085554831481	0.018925306437152768	9.364783476800852e-06	9.63894499038129e-05	0.9999852655392916	0.8097728491211499	0.9931003636182526	0.9970594677008869	0.9455166477362571
0.34836891377248264	0.014925145944919399	8.525001329453468e-06	0.00022440014305044744	0.9999745903836781	0.9748365790430431	0.9967595412360467	0.9913195165076104	0.05118200756637126
