# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.2453268074815205	0.05955283366815415	7.173488959238998e-06	8.144022373625796e-05	1.0	0.8508641630203181	0.42282628045991855	0.9992104567960717	0.9710694419570475
0.24827353871445784	0.1627649569508887	2.632158775103202e-06	7.682793272358852e-05	1.0	0.8470102854369869	0.42275571199832196	0.9997274804818519	0.9427158504807879
0.2502283331055938	0.022625656575725826	0.0	0.0	1.0	0.8305412586937301	0.4236014422476956	1.0	1.0
0.25727734056554385	0.308561636602206	8.626589427696908e-06	0.012465013835618518	1.0	0.3396812813465707	0.4228250914989793	0.9766766887397453	0.9999867020436025
0.26157341103317755	0.12052029396382141	3.4279916385572105e-06	0.0006491808364331863	1.0	0.9233561702676395	0.42300817536298174	0.9968901110481858	0.9427551879336531
0.26410908285428186	0.07892618887730471	4.930831866533075e-06	0.000637441760651551	1.0	0.9509741977737133	0.42310441404594745	0.9953370715431725	0.9999059703174782
0.2697983040882575	0.05213312401329695	2.4232776933956685e-05	0.0019369624824273303	1.0	0.508655684454963	0.423062522327624	0.9785490351517294	0.9991678846524595
0.27334395656038024	0.024697979419493393	1.9974465366351935e-05	0.0003117660157791925	1.0	0.9073278655156373	0.42311977097876474	0.9927120275680383	0.9999994799238584
0.2756580465208218	0.04389543803103245	1.0876743873216231e-05	0.0003919501878644229	1.0	0.9266167795792715	0.42306417670457197	0.9948447365689217	0.3625021656441505
0.27703905445215193	0.01580903374580888	2.341617030486004e-05	7.972893900996437e-05	1.0	0.5894141153930325	0.42283998603748385	0.9970882771749351	0.9999873922355048
0.2822114460150224	0.0030237333000869056	4.5871008716270105e-05	0.00024444895568051343	1.0	0.9734438007941124	0.4249899269310341	0.9533250269257464	0.9996230724953722
0.29202164294597244	0.0585138211366762	7.343163736625722e-06	0.0009966679456253824	1.0	0.9012957940702444	0.4233293770272487	0.9901659728330604	0.7528158820352885
0.2947465332865345	0.07750809123941318	3.3297881908014833e-05	0.020315597403261797	1.0	0.22976243655107711	0.4224133616874972	0.8486710814063118	0.9999556628086714
0.3013594723320966	0.026267689099523938	2.972207659000298e-05	0.0004920087740719694	1.0	0.9004674550764002	0.42311519853307367	0.98918590070569	0.9916576361633376
0.3029945895036507	0.14744351354300458	1.2001690289166855e-05	0.0017398894773211705	1.0	0.7928688495592916	0.42303764676806643	0.9931870474736151	0.9846925857839868
0.3042399987906712	0.06579437743950191	1.8592757832069685e-05	0.0018128717041356354	1.0	0.9600507906690107	0.4232528595957329	0.9840919238524369	0.9964617635217702
0.3080120434821842	0.0073891438852395986	2.3852369537091677e-05	0.0004634039311415838	1.0	0.9026739527306561	0.42477677448957774	0.9637919644625434	0.9999933278571326
0.31063473987428086	0.024195124433236823	3.402128405106073e-05	0.0007258192891862463	1.0	0.6747240378829974	0.4226383098461317	0.9826803138313599	0.9994043034204297
0.312777457246483	0.008538349926849228	2.9506283940830197e-05	0.0003140848017308469	1.0	0.9306004707990593	0.4237931569011417	0.9787620621804822	0.994504951540707
0.3153224738509739	74.8291219731581	6.809503285759001e-05	62297.8768799801	1.0	0.006647507215835654	0.42266198083434814	-479.6644129741442	0.99999499023729
0.3179350420059807	0.010459351427961623	1.725439467664625e-05	0.0003671775157961927	1.0	0.9051622827330917	0.4241486885913649	0.97973200928897	0.9975670514747278
0.3199837460361479	0.10446608011150206	7.180910604270783e-06	0.0010207330918385986	1.0	0.9300860995148047	0.42314624557655556	0.9943587380256361	0.9888612972847789
0.32184173514422576	0.05930008876048214	1.6995068530748438e-05	0.0011362691522468424	1.0	0.8176884849274497	0.4232510606724428	0.9889371952954157	0.999870883272984
0.3237741491504248	0.033969116372308816	4.7040022209499055e-05	0.007569125533302214	0.9997903077790529	0.3760491332922293	0.42331427208771566	0.8713526540906859	0.9934288698774205
0.3253662402281896	0.015398189089085294	1.3749041429207145e-05	0.00044355297658308577	1.0	0.8341437749098297	-0.1866935446145115	0.9833691202940453	0.5843664752851585
0.32688852683306635	0.011440048461597113	4.2354282509972143e-05	0.0006580501683079172	1.0	0.6862622745070636	0.4224668548773024	0.966789874790454	0.9993065734015795
0.3278749572641652	0.029030475600035344	2.5913837023401962e-05	0.0011985523130962615	1.0	0.8181305540679213	0.4235536074981344	0.9761635148477137	0.9719105559828092
0.3303004558499992	0.006863430149959095	3.43716695277284e-05	0.0004923561846101375	1.0	0.988228862657811	0.4245541036995437	0.9585831035632303	0.9999986334842434
0.3336067376554063	0.04907078429537381	2.3173170074315677e-05	0.0016714165159593011	1.0	0.7012179988096788	0.423318228448037	0.9803346779703256	0.981134731131959
0.3358722534496646	0.07101455715078586	1.1463323348062996e-05	0.0010338592713346612	1.0	0.953629837399705	0.4232955720586823	0.9915946961783911	0.9261625516111915
0.33752187661714506	0.014716047571362082	6.161318443619934e-05	6.898967566527343e-05	1.0	0.8233910672006246	0.42289965388763096	0.997293348799976	0.9999365716990838
0.33943939108579957	0.007191853644577799	3.215555853341863e-05	0.0005753121166939558	1.0	0.8249928369764989	0.4247729555672419	0.9538148825245145	0.9999945659503194
0.34207901041496963	0.006131738449991958	4.176117197639319e-05	0.00047346982579854415	1.0	0.9704022635565613	0.4245295576703759	0.9554191794696761	0.9999999898480518
0.3461758570432233	0.017311413676160493	5.3320907919813087e-05	0.0003829944936049924	0.9999731098652831	0.8248340126963253	0.42322413792040536	0.9872268101197382	0.9951257308621058
0.34821301661705106	0.016604096024495838	1.071486366391861e-05	0.00030137540900566993	1.0	0.9680857070011636	0.997508202358775	0.9895207078265582	0.05596888228512764
