# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.3186579688286107	0.0199881102766398	1.725439467664625e-05	0.0005258874331088459	0.9999671068579379	0.9107004291845648	0.9962008298204569	0.9848099071464642	0.7629651363070876
0.3201712605674244	0.10444292461102181	7.180910604270783e-06	0.001026785137670458	0.9997711050086455	0.9269887888448533	0.9991508751260825	0.9943240322133656	0.959628662996975
0.32206368247442385	0.05219487928616303	1.6995068530748438e-05	0.0009463668280198674	0.994858125806979	0.7961247496033044	0.996486019593205	0.9895318247616987	0.9999975810719123
0.3226870373288933	0.4452824101229202	4.7040022209499055e-05	0.03506795641575396	0.9947488442289022	0.09554948604422837	0.5603972495025571	0.9545311163964939	2.353646166852741e-10
0.32514294301783886	0.02034480812670471	1.3749041429207145e-05	0.0005043855603924285	0.9950060863021672	0.7290317999423205	0.9942117323148095	0.9856864150669618	0.5880529952668094
0.32673407494540585	0.010994359326368821	4.2354282509972143e-05	5.736068398271677e-05	0.9994817957622532	0.8759028102242041	0.9917985909246994	0.9969878002568531	0.9999864692242524
0.32797319050040086	0.03203768643266968	2.5913837023401962e-05	0.0012576836623150968	0.999687652511306	0.7527998289409065	0.9973890856095813	0.9773353171890509	0.9858733678754785
0.3299610656052768	0.006006685974650391	3.43716695277284e-05	0.0005075812537045247	0.9996802696176479	0.9928340175168169	0.9898962548647244	0.9512123366031323	0.9956035896218107
0.3335720422256018	0.054319197929621144	2.3173170074315677e-05	0.0016496318060364985	0.9996852182540347	0.6575650868481705	0.9985363502767286	0.9824663212348403	0.9760391515748146
0.3358392649593137	0.07097667908921214	1.1463323348062996e-05	0.0010269013859691208	0.9993682610887805	0.9553585253695308	0.9991999026621853	0.9916468085119146	0.9377135536043085
0.3375708322241278	0.013960492073639426	6.161318443619934e-05	0.00026286258268010907	0.999748170589224	0.8735298894322673	0.996391437574946	0.9891290520369783	0.999989420971035
0.3396259858600891	0.009682843626976509	3.215555853341863e-05	0.0005986051344819333	0.9997281237814827	0.7248895764631628	0.9883872394457163	0.9643075062610116	0.9999692080417847
0.341807023301385	0.006382122008843548	4.176117197639319e-05	0.0005100547771882016	0.9998572375537296	0.9731587606462514	0.9860729602755348	0.9538585657712229	0.9991857905643063
0.3465078418862324	0.018930863609587168	5.3320907919813087e-05	0.00035704914757724813	0.9999850872321132	0.8095394517715755	0.9931154678704964	0.9891107756244291	0.9457281342646551
0.3483682801649441	0.01493170185509216	1.071486366391861e-05	0.0002992159896705352	0.9999744790346509	0.9748315007403158	-2.940162340736204	0.9884304927958882	0.05120149946535879
