# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.2263572881349476	0.0645949142023418	1.7349574013148434e-05	0.0013160465717235847	0.999980606076839	0.6514668902841441	0.9832760638014583	0.9882371568747542	0.9967349248836674
0.22818982762462198	0.10540879743391185	2.4480241520847212e-05	0.001223158234232885	0.9987990158863067	0.6930245450736415	0.9920529813626496	0.9933004573338432	5.846389949160091e-06
0.229775216006229	0.007750447334572098	2.323156723134718e-05	0.00039854272403365204	0.9999503769164839	0.7670292584006234	0.9936845020513688	0.9703115524728466	0.9998734464544932
0.23463074398947636	0.013117219414302652	3.855877910239525e-05	0.0011703222428483015	1.0	0.5675660947515181	0.9362886692489746	0.9484886361502529	0.9999981335291797
0.2402930905537764	0.022318054848066638	2.0373250213759386e-05	0.00011999730710944204	0.9999807516064043	0.804922706421423	0.9420123666280587	0.996895765422498	0.9998979943876906
0.2453268074815205	0.05955283366815415	7.173488959238998e-06	8.144022373625796e-05	0.9999018177373076	0.8508641630203181	0.9874704609153391	0.9992104567960717	0.9710694419570475
0.24827353871445784	0.1627649569508887	2.632158775103202e-06	7.682793272358852e-05	0.9998053913763313	0.8470102854369869	0.9843488857391296	0.9997274804818519	0.9427158504807879
0.2502283331055938	0.022625656575725826	0.0	0.0	1.0000016710025794	0.8305412586937301	0.9930195610856264	1.0	1.0
0.25727734056554385	0.308561636602206	8.626589427696908e-06	0.012465013835618518	0.9999955139860687	0.3396812813465707	0.9702299197457321	0.9766766887397453	0.9999867020436025
0.26157341103317755	0.12052029396382141	3.4279916385572105e-06	0.0006491808364331863	0.992513887107219	0.9233561702676395	0.9990179212128679	0.9968901110481858	0.9427551879336531
0.26410908285428186	0.07892618887730471	4.930831866533075e-06	0.000637441760651551	0.9925310042449201	0.9509741977737133	0.9980411757934341	0.9953370715431725	0.9999059703174782
0.2697983040882575	0.05213312401329695	2.4232776933956685e-05	0.0019369624824273303	1.0	0.508655684454963	0.9905934180770773	0.9785490351517294	0.9991678846524595
0.27334395656038024	0.024697979419493393	1.9974465366351935e-05	0.0003117660157791925	0.9998714856030154	0.9073278655156373	0.979992179217257	0.9927120275680383	0.9999994799238584
0.2756580465208218	0.04389543803103245	1.0876743873216231e-05	0.0003919501878644229	0.9988926916675639	0.9266167795792715	0.992058079814807	0.9948447365689217	0.3625021656441505
0.27703905445215193	0.01580903374580888	2.341617030486004e-05	7.972893900996437e-05	0.999788819250617	0.5894141153930325	0.9842175302655288	0.9970882771749351	0.9999873922355048
0.2822114460150224	0.0030237333000869056	4.5871008716270105e-05	0.00024444895568051343	1.0	0.9734438007941124	0.9899347436821287	0.9533250269257464	0.9996230724953722
0.29202164294597244	0.0585138211366762	7.343163736625722e-06	0.0009966679456253824	0.9999848922905754	0.9012957940702444	0.9940562255270785	0.9901659728330604	0.7528158820352885
0.2947465332865345	0.07750809123941318	3.3297881908014833e-05	0.020315597403261797	0.9999924278444953	0.22976243655107711	0.9618143097354998	0.8486710814063118	0.9999556628086714
0.3013594723320966	0.026267689099523938	2.972207659000298e-05	0.0004920087740719694	0.999986418398933	0.9004674550764002	0.9959658028335041	0.98918590070569	0.9916576361633376
0.3029945895036507	0.14744351354300458	1.2001690289166855e-05	0.0017398894773211705	0.9623622028934502	0.7928688495592916	0.9989376290194385	0.9931870474736151	0.9846925857839868
0.3042399987906712	0.06579437743950191	1.8592757832069685e-05	0.0018128717041356354	0.9623680961179354	0.9600507906690107	0.997463568013114	0.9840919238524369	0.9964617635217702
0.3080120434821842	0.0073891438852395986	2.3852369537091677e-05	0.0004634039311415838	1.0000001931967275	0.9026739527306561	0.9913555018263601	0.9637919644625434	0.9999933278571326
0.31063473987428086	0.024195124433236823	3.402128405106073e-05	0.0007258192891862463	0.9998681822068822	0.6747240378829974	0.9022222023744568	0.9826803138313599	0.9994043034204297
0.312777457246483	0.008538349926849228	2.9506283940830197e-05	0.0003140848017308469	0.9999410065438358	0.9306004707990593	0.9588840280011052	0.9787620621804822	0.994504951540707
0.3153224738509739	74.8291219731581	6.809503285759001e-05	62297.8768799801	0.9998130484542991	0.006647507215835654	0.856077086681373	-479.6644129741442	0.99999499023729
0.3179350420059807	0.010459351427961623	1.725439467664625e-05	0.0003671775157961927	0.9999652515309466	0.9051622827330917	0.992861248651567	0.97973200928897	0.9975670514747278
0.3199837460361479	0.10446608011150206	7.180910604270783e-06	0.0010207330918385986	0.9999621473412952	0.9300860995148047	0.9953777112441621	0.9943587380256361	0.9888612972847789
0.32184173514422576	0.05930008876048214	1.6995068530748438e-05	0.0011362691522468424	0.9994549369514955	0.8176884849274497	0.9949904206847182	0.9889371952954157	0.999870883272984
0.3237741491504248	0.033969116372308816	4.7040022209499055e-05	0.007569125533302214	0.9995021683333389	0.3760491332922293	0.9438003022079632	0.8713526540906859	0.9934288698774205
0.32539017017440525	0.014998826436135697	5.120052376144743e-05	0.0011763070908986227	0.9992291645809069	0.8310711683153746	0.987371571550802	0.9547203763926584	5.372050160268316e-08
0.32688852683306635	0.011440048461597113	4.2354282509972143e-05	0.0006580501683079172	0.9994203941119909	0.6862622745070636	0.9886298563410973	0.966789874790454	0.9993065734015795
0.3278749572641652	0.029030475600035344	2.5913837023401962e-05	0.0011985523130962615	0.9993025221522615	0.8181305540679213	0.9597514319951627	0.9761635148477137	0.9719105559828092
0.3303004558499992	0.006863430149959095	3.43716695277284e-05	0.0004923561846101375	0.9997493296247791	0.988228862657811	0.9873903154975117	0.9585831035632303	0.9999986334842434
0.3336067376554063	0.04907078429537381	2.3173170074315677e-05	0.0016714165159593011	0.9997083080584622	0.7012179988096788	0.9851467472595197	0.9803346779703256	0.981134731131959
0.3358722534496646	0.07101455715078586	1.1463323348062996e-05	0.0010338592713346612	0.9995557535398006	0.953629837399705	0.9958317731272	0.9915946961783911	0.9261625516111915
0.33752187661714506	0.014716047571362082	6.161318443619934e-05	6.898967566527343e-05	0.9996238549299381	0.8233910672006246	0.9622915693137962	0.997293348799976	0.9999365716990838
0.33943939108579957	0.007191853644577799	3.215555853341863e-05	0.0005753121166939558	0.9998451430884308	0.8249928369764989	0.9846810605047255	0.9538148825245145	0.9999945659503194
0.34207901041496963	0.006131738449991958	4.176117197639319e-05	0.00047346982579854415	0.9998800964756462	0.9704022635565613	0.9182770592656958	0.9554191794696761	0.9999999898480518
0.3461758570432233	0.017311413676160493	5.3320907919813087e-05	0.0003829944936049924	0.999987189771423	0.8248340126963253	0.9152324125622315	0.9872268101197382	0.9951257308621058
0.34808982975260755	0.01612177762489958	4.374126418332036e-05	0.0007810252647989663	0.9997790912779166	0.9583981957237703	0.9555314606355173	0.9720300603713049	2.458137804417504e-07
