# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 2.025727293491507E+01  6.248255601803976E-08 -1.284982433982035E-07  5.068565829782045E-04
 2.046397980159788E+01  6.117098649838226E-08 -1.328189224115391E-07  5.098872911525401E-04
 2.067068666828068E+01  5.984735551578524E-08 -1.369138851400088E-07  5.123406160515302E-04
 2.087739353496349E+01  5.851411444268706E-08 -1.407498711664465E-07  5.141949805583751E-04
 2.108410040164630E+01  5.717559048434850E-08 -1.442930390248144E-07  5.154295684398342E-04
 2.129080726832910E+01  5.582913686907887E-08 -1.475111231362662E-07  5.160246430471791E-04
 2.149751413501191E+01  5.448011108910578E-08 -1.503737364191834E-07  5.159615946874012E-04
 2.170422100169472E+01  5.312724482564590E-08 -1.528520230136453E-07  5.152230499057197E-04
 2.191092786837752E+01  5.177049899884878E-08 -1.549220256049206E-07  5.137927515264269E-04
 2.211763473506033E+01  5.041558637230992E-08 -1.565629930777062E-07  5.116555080794372E-04
 2.232434160174314E+01  4.905975714564192E-08 -1.577599201995190E-07  5.087973796167995E-04
 2.253104846842594E+01  4.770974726397981E-08 -1.585038942885911E-07  5.052054699013088E-04
 2.273775533510875E+01  4.636814665559541E-08 -1.587910600180699E-07  5.008680611438865E-04
 2.294446220179156E+01  4.503559836166460E-08 -1.586250317842257E-07  4.957744933337637E-04
 2.315116906847437E+01  4.371988993057130E-08 -1.580126620932954E-07  4.899152684232391E-04
 2.335787593515717E+01  4.241876894184315E-08 -1.569656209726562E-07  4.832819985625837E-04
 2.356458280183998E+01  4.113682905426685E-08 -1.554973308991450E-07  4.758674221561334E-04
 2.377128966852279E+01  3.987637953173362E-08 -1.536208560682273E-07  4.676654962880644E-04
 2.397799653520559E+01  3.863457465058673E-08 -1.513499475569624E-07  4.586712431201639E-04
 2.418470340188840E+01  3.741709164728491E-08 -1.486934787513183E-07  4.488809585229202E-04
 2.439141026857121E+01  3.622136546255206E-08 -1.456580514180836E-07  4.382921111524892E-04
 2.459811713525401E+01  3.504882784000074E-08 -1.422446327961289E-07  4.269033801632254E-04
 2.480482400193682E+01  3.390337610653660E-08 -1.384489268608931E-07  4.147148940508352E-04
 2.501153086861963E+01  3.278249494087504E-08 -1.342618561379916E-07  4.017277744988847E-04
 2.521823773530243E+01  3.168947060316896E-08 -1.296662865441611E-07  3.879445169352193E-04
 2.542494460198524E+01  3.062537956566302E-08 -1.246384004860525E-07  3.733689114787469E-04
 2.563165146866805E+01  2.958808664743628E-08 -1.191445430620962E-07  3.580059396966172E-04
 2.583835833535085E+01  2.858115522030857E-08 -1.131404143497840E-07  3.418618613900712E-04
 2.604506520203366E+01  2.760343420504796E-08 -1.065713125757219E-07  3.249441690564216E-04
 2.625177206871647E+01  2.665559861725342E-08 -9.936994139174176E-08  3.072615849288948E-04
 2.645847893539927E+01  2.574111945818913E-08 -9.145981410120632E-08  2.888241630831833E-04
 2.666518580208208E+01  2.485858630052462E-08 -8.275524819847639E-08  2.696425623892296E-04
 2.687189266876489E+01  2.401026932830064E-08 -7.316267633375701E-08  2.497290163638399E-04
 2.707859953544769E+01  2.319756475799295E-08 -6.258321829938321E-08  2.290975140057245E-04
 2.728530640213050E+01  2.241792174118018E-08 -5.091498060283159E-08  2.077620373584999E-04
 2.749201326881331E+01  2.167654145068809E-08 -3.805559088679992E-08  1.857379023180335E-04
 2.769872013549612E+01  2.097162621339521E-08 -2.390245338607722E-08  1.630415749037972E-04
 2.790542700217892E+01  2.030459711477306E-08 -8.353882933908768E-09  1.396909432039282E-04
 2.811213386886173E+01  1.967963925153526E-08  8.689439214735492E-09  1.157046851016559E-04
 2.831884073554454E+01  1.909371505348645E-08  2.732504828443272E-08  9.110249723708962E-05
 2.852554760222734E+01  1.855171305464864E-08  4.764516239733148E-08  6.590493673553126E-05
 2.873225446891015E+01  1.805409155508642E-08  6.973938960004351E-08  4.013380496583961E-05
 2.893896133559296E+01  1.759905288167829E-08  9.369158913076960E-08  1.381158334198398E-05
 2.914566820227576E+01  1.719194031579718E-08  1.195792190791363E-07 -1.303833893749073E-05
 2.935237506895857E+01  1.682851547002429E-08  1.474742114083735E-07 -4.039177452665461E-05
 2.955908193564138E+01  1.651063996632729E-08  1.774414182964307E-07 -6.822369305543291E-05
 2.976578880232418E+01  1.624039214220829E-08  2.095403330111352E-07 -9.650837138608350E-05
 2.997249566900699E+01  1.601363663894517E-08  2.438252494977000E-07 -1.252193606108608E-04
 3.017920253568980E+01  1.583635267365935E-08  2.803451829472916E-07 -1.543294844954591E-04
 3.038590940237260E+01  1.570567675912571E-08  3.191468166798909E-07 -1.838108576143239E-04
 3.059261626905541E+01  1.562211338068664E-08  3.602732733976063E-07 -2.136350120311137E-04
 3.079932313573822E+01  1.558977302806852E-08  4.037661610743994E-07 -2.437727689109633E-04
 3.100603000242102E+01  1.560381335252714E-08  4.496640331958215E-07 -2.741945737554243E-04
 3.121273686910383E+01  1.566944618502930E-08  4.980012974789045E-07 -3.048699144998886E-04
 3.141944373578664E+01  1.578519714939830E-08  5.488079381985928E-07 -3.357679307130782E-04
 3.162615060246944E+01  1.594969845086780E-08  6.021059720618601E-07 -3.668571084279743E-04
 3.183285746915225E+01  1.616842482121683E-08  6.579101525808739E-07 -3.981055076037545E-04
 3.203956433583506E+01  1.643652680627383E-08  7.162259190180409E-07 -4.294806014053620E-04
 3.224627120251787E+01  1.675800120892745E-08  7.770479941003805E-07 -4.609495328249392E-04
 3.245297806920068E+01  1.713303277028899E-08  8.403613006785194E-07 -4.924789896636085E-04
 3.265968493588348E+01  1.755901379851821E-08  9.061367046572993E-07 -5.240352758206016E-04
 3.286639180256628E+01  1.804120230985973E-08  9.743320640314435E-07 -5.555843358944648E-04
 3.307309866924909E+01  1.857584663866874E-08  1.044890710377430E-06 -5.870918042177096E-04
 3.327980553593190E+01  1.916451353167758E-08  1.117741179262615E-06 -6.185231091501390E-04
 3.348651240261471E+01  1.980872355034080E-08  1.192798245457187E-06 -6.498433818879297E-04
 3.369321926929751E+01  2.050418146382071E-08  1.269960212072539E-06 -6.810176788270066E-04
 3.389992613598032E+01  2.125451459278338E-08  1.349109968911717E-06 -7.120108336822375E-04
 3.410663300266313E+01  2.205671378874285E-08  1.430113723217738E-06 -7.427875336532218E-04
 3.431333986934593E+01  2.290955691819363E-08  1.512820861386618E-06 -7.733123291149721E-04
 3.452004673602874E+01  2.381500507908640E-08  1.597064048035345E-06 -8.035496906903520E-04
 3.472675360271155E+01  2.476725668998370E-08  1.682657114140955E-06 -8.334640013667255E-04
 3.493346046939435E+01  2.576781810148532E-08  1.769394386100738E-06 -8.630195887717982E-04
 3.514016733607716E+01  2.681399280390906E-08  1.857049831164923E-06 -8.921805926010245E-04
 3.534687420275997E+01  2.790193320834078E-08  1.945377522411335E-06 -9.209115278028064E-04
 3.555358106944278E+01  2.903347251503874E-08  2.034114686961486E-06 -9.491766298504988E-04
 3.576028793612558E+01  3.020285888055696E-08  2.122983031414109E-06 -9.769402391571237E-04
 3.596699480280839E+01  3.140969795367710E-08  2.211690462165507E-06 -1.004166696765447E-03
 3.617370166949119E+01  3.265305537070162E-08  2.299931168958057E-06 -1.030820701204024E-03
 3.638040853617400E+01  3.392745995256519E-08  2.387386605269867E-06 -1.056866850488382E-03
 3.658711540285681E+01  3.523454594756004E-08  2.473725335690175E-06 -1.082270232060310E-03
 3.679382226953962E+01  3.656881020219771E-08  2.558603358936544E-06 -1.106995881177388E-03
 3.700052913622243E+01  3.792708724859040E-08  2.641663319407692E-06 -1.131009337178369E-03
 3.720723600290523E+01  3.930886549596835E-08  2.722534254802236E-06 -1.154276304061213E-03
 3.741394286958803E+01  4.070719583637583E-08  2.800831919380091E-06 -1.176762744676512E-03
 3.762064973627084E+01  4.212252946445005E-08  2.876158430483413E-06 -1.198435280974723E-03
 3.782735660295365E+01  4.355078075946039E-08  2.948105931362008E-06 -1.219260703052462E-03
 3.803406346963646E+01  4.498748040759892E-08  3.016259867556582E-06 -1.239206175669040E-03
 3.824077033631927E+01  4.643326434461414E-08  3.080202973684976E-06 -1.258239278506400E-03
 3.844747720300207E+01  4.788123320054183E-08  3.139520966664340E-06 -1.276328141071808E-03
 3.865418406968488E+01  4.933002273332932E-08  3.193806721473481E-06 -1.293441379911303E-03
 3.886089093636768E+01  5.077676590303781E-08  3.242666121405532E-06 -1.309548315259465E-03
 3.906759780305049E+01  5.221479426609221E-08  3.285721987051346E-06 -1.324618338833748E-03
 3.927430466973330E+01  5.364447730471511E-08  3.322616479903070E-06 -1.338621922758586E-03
 3.948101153641610E+01  5.505974698394311E-08  3.353012992494382E-06 -1.351530033483831E-03
 3.968771840309891E+01  5.645755152272613E-08  3.376596515877218E-06 -1.363314340594889E-03
 3.989442526978172E+01  5.783708090234541E-08  3.393074850279373E-06 -1.373947297016829E-03
 4.010113213646453E+01  5.919140377841359E-08  3.402177588281482E-06 -1.383402154609318E-03
 4.030783900314733E+01  6.052105305798250E-08  3.403654677980497E-06 -1.391653021369557E-03
 4.051454586983014E+01  6.182212075600546E-08  3.397273964760138E-06 -1.398674821842022E-03
 4.072125273651294E+01  6.309074151999994E-08  3.382817271387217E-06 -1.404443422355560E-03
 4.092795960319575E+01  6.432783905552242E-08  3.360076649684337E-06 -1.408935756955067E-03
 4.113466646987856E+01  6.552704689966049E-08  3.328851955538421E-06 -1.412129753514541E-03
 4.134137333656137E+01  6.668751240113124E-08  3.288947964476262E-06 -1.414004335019221E-03
 4.154808020324418E+01  6.780676997664159E-08  3.240172819888503E-06 -1.414539633820263E-03
 4.175478706992698E+01  6.887928094556628E-08  3.182338824116357E-06 -1.413716848702048E-03
 4.196149393660978E+01  6.990606138401745E-08  3.115262021371731E-06 -1.411518244291150E-03
 4.216820080329259E+01  7.088199183158395E-08  3.038764532231091E-06 -1.407927321157936E-03
 4.237490766997540E+01  7.180494421277217E-08  2.952677891210484E-06 -1.402928775405020E-03
 4.258161453665821E+01  7.267482970974015E-08  2.856843360837866E-06 -1.396508537856619E-03
 4.278832140334102E+01  7.348595332246077E-08  2.751114958500133E-06 -1.388653820735066E-03
 4.299502827002382E+01  7.423955850072161E-08  2.635362715566824E-06 -1.379353141458241E-03
 4.320173513670663E+01  7.493249754020326E-08  2.509473321837894E-06 -1.368596341009929E-03
 4.340844200338943E+01  7.556133851949198E-08  2.373355251128148E-06 -1.356374571857125E-03
 4.361514887007224E+01  7.612799990397434E-08  2.226941042645559E-06 -1.342680515087081E-03
 4.382185573675505E+01  7.662743328751276E-08  2.070190728006278E-06 -1.327508196662170E-03
 4.402856260343786E+01  7.706054816480901E-08  1.903096692132715E-06 -1.310853055729323E-03
 4.423526947012066E+01  7.742795204990216E-08  1.725686336572478E-06 -1.292712153619210E-03
 4.444197633680347E+01  7.772533550109983E-08  1.538025058592076E-06 -1.273083844833068E-03
 4.464868320348628E+01  7.795642531505109E-08  1.340219043458146E-06 -1.251968354437814E-03
 4.485539007016908E+01  7.811871682861238E-08  1.132415482358251E-06 -1.229367114226087E-03
 4.506209693685189E+01  7.821039460509382E-08  9.148038957757375E-07 -1.205283364923510E-03
 4.526880380353469E+01  7.823443937127195E-08  6.876176996503407E-07 -1.179721851198964E-03
 4.547551067021750E+01  7.818539415893611E-08  4.511339341041861E-07 -1.152688898220322E-03
 4.568221753690031E+01  7.806553270484073E-08  2.056702430903168E-07 -1.124192545507940E-03
 4.588892440358312E+01  7.787584266338854E-08 -4.841326472734232E-08 -1.094242249072294E-03
 4.609563127026593E+01  7.761286369145637E-08 -3.107182481046370E-07 -1.062849481338424E-03
 4.630233813694873E+01  7.728234763249020E-08 -5.808076490001044E-07 -1.030027142091996E-03
 4.650904500363153E+01  7.688121783644419E-08 -8.582071481516737E-07 -9.957901302298751E-04
 4.671575187031434E+01  7.641091670507194E-08 -1.142408686804635E-06 -9.601547203701746E-04
 4.692245873699715E+01  7.587529893271494E-08 -1.432872818850803E-06 -9.231392757303917E-04
 4.712916560367996E+01  7.527005152496713E-08 -1.729034022805468E-06 -8.847638597665078E-04
 4.733587247036277E+01  7.460025130967551E-08 -2.030306630354141E-06 -8.450502800641688E-04
 4.754257933704557E+01  7.386497813399728E-08 -2.336088769049335E-06 -8.040221773212148E-04
 4.774928620372838E+01  7.306287130859346E-08 -2.645769248793377E-06 -7.617050400982010E-04
 4.795599307041118E+01  7.220041808864153E-08 -2.958731424937273E-06 -7.181262141041248E-04
 4.816269993709399E+01  7.127305323706423E-08 -3.274355672041602E-06 -6.733148343600290E-04
 4.836940680377680E+01  7.028649662288444E-08 -3.592022828217739E-06 -6.273018665492095E-04
 4.857611367045961E+01  6.924314277512167E-08 -3.911112451044391E-06 -5.801200592468537E-04
 4.878282053714241E+01  6.814091690898749E-08 -4.231005236825539E-06 -5.318040872035090E-04
 4.898952740382522E+01  6.698902765833736E-08 -4.551081813155496E-06 -4.823904618732561E-04
 4.919623427050803E+01  6.578438060955705E-08 -4.870723316266871E-06 -4.319173819047135E-04
 4.940294113719083E+01  6.453187850752329E-08 -5.189313198359864E-06 -3.804249233408077E-04
 4.960964800387364E+01  6.323663015450620E-08 -5.506238277098284E-06 -3.279548611136775E-04
 4.981635487055645E+01  6.189560508573777E-08 -5.820887960341845E-06 -2.745507834914570E-04
 5.002306173723925E+01  6.051678980156794E-08 -6.132654650148430E-06 -2.202577462392499E-04
 5.022976860392206E+01  5.909959455152602E-08 -6.440932978437939E-06 -1.651228263724815E-04
 5.043647547060487E+01  5.764494304116852E-08 -6.745118351582202E-06 -1.091947664331393E-04
 5.064318233728768E+01  5.615956766291674E-08 -7.044606241478585E-06 -5.252341574871889E-05
 5.084988920397048E+01  5.463961727514288E-08 -7.338788745848724E-06  4.839226653381262E-06
 5.105659607065328E+01  5.309139794462681E-08 -7.627051870544642E-06  6.283993233377438E-05
 5.126330293733609E+01  5.151700932515269E-08 -7.908773676307750E-06  1.214238328928161E-04
 5.147000980401890E+01  4.991513691265936E-08 -8.183319730376270E-06  1.805347695927804E-04
 5.167671667070171E+01  4.829441380138633E-08 -8.450042983729242E-06  2.401151689841555E-04
 5.188342353738452E+01  4.665225006306173E-08 -8.708281614182129E-06  3.001062758507238E-04
 5.209013040406732E+01  4.499336370145102E-08 -8.957359303240593E-06  3.604480931046577E-04
 5.229683727075013E+01  4.332317615762804E-08 -9.196590712180867E-06  4.210795099908109E-04
 5.250354413743293E+01  4.163926448086386E-08 -9.425283246548956E-06  4.819382364294745E-04
 5.271025100411574E+01  3.995068809103941E-08 -9.642742139452182E-06  5.429613767868194E-04
 5.291695787079855E+01  3.825691763381656E-08 -9.848276188584111E-06  6.040845782176909E-04
 5.312366473748136E+01  3.656007763197522E-08 -1.004119900642653E-05  6.652433806989839E-04
 5.333037160416416E+01  3.486807997887809E-08 -1.022083893638110E-05  7.263718402977216E-04
 5.353707847084697E+01  3.317770236321849E-08 -1.038654080902177E-05  7.874036965015309E-04
 5.374378533752978E+01  3.149665772639310E-08 -1.053767097243099E-05  8.482719609185388E-04
 5.395049220421258E+01  2.982693914077572E-08 -1.067362333761756E-05  9.089091219096893E-04
 5.415719907089539E+01  2.816788935433578E-08 -1.079381932366402E-05  9.692471920609971E-04
 5.436390593757820E+01  2.652910069400605E-08 -1.089771491092633E-05  1.029217753829979E-03
 5.457061280426100E+01  2.490802586407881E-08 -1.098480336250089E-05  1.088752111108709E-03
 5.477731967094381E+01  2.331038473357694E-08 -1.105461675967760E-05  1.147781253234154E-03
 5.498402653762662E+01  2.174071056515459E-08 -1.110673054765661E-05  1.206236003717834E-03
