3.100281526392059152e-03 2.686714973263748009e-03
3.137189639801488562e-03 2.808083118306639071e-03
3.174097753210917972e-03 2.872638101379352670e-03
3.211005866620346948e-03 2.866792293642840030e-03
3.247913980029776358e-03 2.792922778752059132e-03
3.284822093439205767e-03 2.668716402607219929e-03
3.321730206848634744e-03 2.523072476137306133e-03
3.358638320258064153e-03 2.389505150018940947e-03
3.395546433667493563e-03 2.298545278640210660e-03
3.432454547076922973e-03 2.270859032543827514e-03
3.469362660486351949e-03 2.312630380959592412e-03
3.506270773895781359e-03 2.414237006451221135e-03
3.543178887305210769e-03 2.552502324354423858e-03
3.580087000714639745e-03 2.695999177997108944e-03
3.616995114124069155e-03 2.812195361253046547e-03
3.653903227533498565e-03 2.874821108777021305e-03
3.690811340942927541e-03 2.869795212517095573e-03
3.727719454352356951e-03 2.798377765915530547e-03
3.764627567761786361e-03 2.676847648263166232e-03
3.801535681171215771e-03 2.532788769055234653e-03
3.838443794580644747e-03 2.398833312955250645e-03
3.875351907990074157e-03 2.305280802100649618e-03
3.912260021399503566e-03 2.273260936297574666e-03
3.949168134808932543e-03 2.309980844770455084e-03
3.986076248218361519e-03 2.407123425319832900e-03
4.022984361627791362e-03 2.542750587333936999e-03
4.059892475037220338e-03 2.686274601616983008e-03
4.096800588446650182e-03 2.805370558775960570e-03
4.133708701856079158e-03 2.873268221845940926e-03
4.170616815265508134e-03 2.874779505045812079e-03
4.207524928674937978e-03 2.809706010557395158e-03
4.244433042084366954e-03 2.692863772420118519e-03
4.281341155493795930e-03 2.550725521610263443e-03
4.318249268903225774e-03 2.415442310352323551e-03
4.355157382312654750e-03 2.317594890003541429e-03
4.392065495722083726e-03 2.279308776431847924e-03
4.428973609131513570e-03 2.309282286119357548e-03
4.465881722540942546e-03 2.400843739321083248e-03
4.502789835950371522e-03 2.533470570514157957e-03
4.539697949359801366e-03 2.677423437713282676e-03
4.576606062769230342e-03 2.800448100618860986e-03
4.613514176178659318e-03 2.875034211698622878e-03
4.650422289588089161e-03 2.884597112026899505e-03
4.687330402997518138e-03 2.827193376774588939e-03
4.724238516406947114e-03 2.715937630386869306e-03
4.761146629816376957e-03 2.576031377897726460e-03
4.798054743225805933e-03 2.439076873790772901e-03
4.834962856635234910e-03 2.335958927129521117e-03
4.871870970044664753e-03 2.289898072298032859e-03
4.908779083454093729e-03 2.311238000839772010e-03
4.945687196863523573e-03 2.395138100043167108e-03
4.982595310272952549e-03 2.522686946747657380e-03
5.019503423682381525e-03 2.665182250122384924e-03
5.056411537091811369e-03 2.790610397921687146e-03
5.093319650501240345e-03 2.870864597865900765e-03
5.130227763910669321e-03 2.888075581087362620e-03
5.167135877320099165e-03 2.838629812489367951e-03
5.204043990729528141e-03 2.733971673760831819e-03
5.240952104138957117e-03 2.598010642909704196e-03
5.277860217548386960e-03 2.461718996907227234e-03
5.314768330957815937e-03 2.356138017359836034e-03
5.351676444367244913e-03 2.305368852227411818e-03
5.388584557776674756e-03 2.321127569625269348e-03
5.425492671186103733e-03 2.400091819894599725e-03
5.462400784595532709e-03 2.524638124102613658e-03
5.499308898004962552e-03 2.666805472834138553e-03
5.536217011414391528e-03 2.794594334392259613e-03
5.573125124823820505e-03 2.879183779133234061e-03
5.610033238233250348e-03 2.901441692977521115e-03
5.646941351642679324e-03 2.856260837793178804e-03
5.683849465052108300e-03 2.753741525459668053e-03
5.720757578461538144e-03 2.616950364734027101e-03
5.757665691870967120e-03 2.476754712945124226e-03
5.794573805280396964e-03 2.364891002517916906e-03
5.831481918689825940e-03 2.306823873953063077e-03
5.868390032099254916e-03 2.316002160343460028e-03
5.905298145508684760e-03 2.390805858244823053e-03
5.942206258918113736e-03 2.514875017491838456e-03
5.979114372327542712e-03 2.660752227758582562e-03
6.016022485736972555e-03 2.796025500230522529e-03
6.052930599146401532e-03 2.890595212745098157e-03
6.089838712555830508e-03 2.923434138476632433e-03
6.126746825965260351e-03 2.887321005189078752e-03
6.163654939374689327e-03 2.790480985110464687e-03
6.200563052784118304e-03 2.654759723447644697e-03
6.237471166193548147e-03 2.510735628835359268e-03
6.274379279602977123e-03 2.390863553525782517e-03
6.311287393012406099e-03 2.322186966384881795e-03
6.348195506421835943e-03 2.320255200333196013e-03
6.385103619831264919e-03 2.385614453886719753e-03
6.422011733240693895e-03 2.503665488822854994e-03
6.458919846650123739e-03 2.647926126709179706e-03
6.495827960059552715e-03 2.785971850318503477e-03
6.532736073468981691e-03 2.886724731299062340e-03
6.569644186878411535e-03 2.927455218943588768e-03
6.606552300287840511e-03 2.898922239950929309e-03
6.643460413697269487e-03 2.807491656235987058e-03
6.680368527106699331e-03 2.673749112152185546e-03
6.717276640516128307e-03 2.527909551750787912e-03
6.754184753925558150e-03 2.403046024237544959e-03
6.791092867334987127e-03 2.327653041375994918e-03
6.828000980744416103e-03 2.319213619451910430e-03
6.864909094153845946e-03 2.380218850070306164e-03
6.901817207563274922e-03 2.497542818119618223e-03
6.938725320972703899e-03 2.645325479481563415e-03
6.975633434382133742e-03 2.790729354008847016e-03
7.012541547791562718e-03 2.901288836648979394e-03
7.049449661200991694e-03 2.952209007366949408e-03
7.086357774610421538e-03 2.931975983281698544e-03
7.123265888019850514e-03 2.845013080279563348e-03
7.160174001429279490e-03 2.710774132019904553e-03
7.197082114838709334e-03 2.559461053351405179e-03
7.233990228248138310e-03 2.425309485046860808e-03
7.270898341657567286e-03 2.338934675184423974e-03
7.307806455066997130e-03 2.320446315266331151e-03
7.344714568476426106e-03 2.374876341384534080e-03
7.381622681885855082e-03 2.490953285876446391e-03
7.418530795295284926e-03 2.643513521349520959e-03
7.455438908704713902e-03 2.799028900381533499e-03
7.492347022114142878e-03 2.923032646960024936e-03
7.529255135523572721e-03 2.987796929177124160e-03
7.566163248933001698e-03 2.978552727700353297e-03
7.603071362342431541e-03 2.896860516669103134e-03
7.639979475751860517e-03 2.760369156987816340e-03
7.676887589161289494e-03 2.599001049817244603e-03
7.713795702570719337e-03 2.448396197303066932e-03
7.750703815980148313e-03 2.342059504663717567e-03
7.787611929389577289e-03 2.303947921909353744e-03
7.824520042799007133e-03 2.343141182267183091e-03
7.861428156208435242e-03 2.451781835657443516e-03
7.898336269617865085e-03 2.606748158894689384e-03
7.935244383027294929e-03 2.774697376479840806e-03
7.972152496436723038e-03 2.919369801481494671e-03
8.009060609846152881e-03 3.009542917088270375e-03
8.045968723255582725e-03 3.025879611213391079e-03
8.082876836665012568e-03 2.965159077218269303e-03
8.119784950074440677e-03 2.840958181243608861e-03
8.156693063483870521e-03 2.680636803599336076e-03
8.193601176893300364e-03 2.519298355188351497e-03
8.230509290302728473e-03 2.392064845659464065e-03
8.267417403712158316e-03 2.326376334148670764e-03
8.304325517121588160e-03 2.336015380793215850e-03
8.341233630531016269e-03 2.418170753021040356e-03
8.378141743940446112e-03 2.554177493066554956e-03
8.415049857349875956e-03 2.713753463170964862e-03
8.451957970759304065e-03 2.861777513755000158e-03
8.488866084168733908e-03 2.966093727684502874e-03
8.525774197578163752e-03 3.004604083433486377e-03
8.562682310987591860e-03 2.970077055797342661e-03
8.599590424397021704e-03 2.871614472925970284e-03
8.636498537806451548e-03 2.732467843825408561e-03
8.673406651215879656e-03 2.584710825046844258e-03
8.710314764625309500e-03 2.461974407643087275e-03
8.747222878034739343e-03 2.391879769792695266e-03
8.784130991444167452e-03 2.389865447793819517e-03
8.821039104853597296e-03 2.455787490041419410e-03
8.857947218263027139e-03 2.574045431040413497e-03
8.894855331672455248e-03 2.717193856857600624e-03
8.931763445081885092e-03 2.852216871747760216e-03
8.968671558491314935e-03 2.948046187617050975e-03
9.005579671900743044e-03 2.982626322963257640e-03
9.042487785310172888e-03 2.947934353152712947e-03
9.079395898719602731e-03 2.851823183693969616e-03
9.116304012129030840e-03 2.716272673566141275e-03
9.153212125538460683e-03 2.572441493846586852e-03
9.190120238947890527e-03 2.453632866523410613e-03
9.227028352357318636e-03 2.387757585270659962e-03
9.263936465766748479e-03 2.390992317205414049e-03
9.300844579176178323e-03 2.464064218004986644e-03
9.337752692585606432e-03 2.592004056005054510e-03
9.374660805995036275e-03 2.747431291314516178e-03
9.411568919404466119e-03 2.896640574186942589e-03
9.448477032813894227e-03 3.007128176519658237e-03
9.485385146223325806e-03 3.054870819167714458e-03
9.522293259632753915e-03 3.029721817929202643e-03
9.559201373042183758e-03 2.937709207096227473e-03
9.596109486451611867e-03 2.799713840105428047e-03
9.633017599861041710e-03 2.646817204060420130e-03
9.669925713270469819e-03 2.513356800721597110e-03
9.706833826679901397e-03 2.429243403071545092e-03
9.743741940089329506e-03 2.413262955169431616e-03
9.780650053498759350e-03 2.468867892216692478e-03
9.817558166908187459e-03 2.583406419501969517e-03
9.854466280317617302e-03 2.730968007294355942e-03
9.891374393727047146e-03 2.878211523379884881e-03
9.928282507136476989e-03 2.991871209675203962e-03
9.965190620545905098e-03 3.046256119516139397e-03
1.000209873395533494e-02 3.029056554723915697e-03
1.003900684736476305e-02 2.944147825136075175e-03
1.007591496077419289e-02 2.810753605696236258e-03
1.011282307418362274e-02 2.659148125154714784e-03
1.014973118759305258e-02 2.523855280389931521e-03
1.018663930100248069e-02 2.435868484732081618e-03
1.022354741441191053e-02 2.415639943061271243e-03
1.026045552782133864e-02 2.468420565534425529e-03
1.029736364123077022e-02 2.583008286293112833e-03
1.033427175464019833e-02 2.734199576438405780e-03
1.037117986804962817e-02 2.888407017837075954e-03
1.040808798145905628e-02 3.011191568698064203e-03
1.044499609486848613e-02 3.075022456663227804e-03
1.048190420827791423e-02 3.065519373835704636e-03
1.051881232168734581e-02 2.984765349384215904e-03
1.055572043509677392e-02 2.850930942051285721e-03
1.059262854850620376e-02 2.694276049146974907e-03
1.062953666191563187e-02 2.550410011126913977e-03
1.066644477532506172e-02 2.452310931739147722e-03
1.070335288873448983e-02 2.422891176282926991e-03
1.074026100214392140e-02 2.469782192550171347e-03
1.077716911555334951e-02 2.583521878623620555e-03
1.081407722896277936e-02 2.739569917657792061e-03
1.085098534237220747e-02 2.903719580765098257e-03
1.088789345578163731e-02 3.039710205308073648e-03
1.092480156919106542e-02 3.117344717614775954e-03
1.096170968260049700e-02 3.119294508132685988e-03
1.099861779600992510e-02 3.045058843849238108e-03
1.103552590941935495e-02 2.911175909628917983e-03
1.107243402282878306e-02 2.747617994343129911e-03
1.110934213623821290e-02 2.591158066894057223e-03
1.114625024964764101e-02 2.477177609525771113e-03
1.118315836305707259e-02 2.431742328581876309e-03
1.122006647646650070e-02 2.465721742737132360e-03
1.125697458987593054e-02 2.572279998214383346e-03
1.129388270328535865e-02 2.728317099982436461e-03
1.133079081669478849e-02 2.899558136130501833e-03
1.136769893010421660e-02 3.048169749143154941e-03
1.140460704351364818e-02 3.141211597678482750e-03
1.144151515692307629e-02 3.158035023503820427e-03
1.147842327033250613e-02 3.094967230277756616e-03
1.151533138374193424e-02 2.966218488886665592e-03
1.155223949715136408e-02 2.800789957083706268e-03
1.158914761056079393e-02 2.636053828734965382e-03
1.162605572397022377e-02 2.509425873457229311e-03
1.166296383737965188e-02 2.449984776573732505e-03
1.169987195078908172e-02 2.471914241706367563e-03
1.173678006419850983e-02 2.571245636516503782e-03
1.177368817760793968e-02 2.726647983401079764e-03
1.181059629101736952e-02 2.904110158434212042e-03
1.184750440442679936e-02 3.064488179108352476e-03
1.188441251783622747e-02 3.172243687925006828e-03
1.192132063124565731e-02 3.203424065647878481e-03
1.195822874465508542e-02 3.151093679848928231e-03
1.199513685806451700e-02 3.026986328903855279e-03
1.203204497147394511e-02 2.858987741379797297e-03
1.206895308488337495e-02 2.684987908646548852e-03
1.210586119829280306e-02 2.544458335106487140e-03
1.214276931170223291e-02 2.469625987802288782e-03
1.217967742511166102e-02 2.478216598825748636e-03
1.221658553852109259e-02 2.569400147838201646e-03
1.225349365193052070e-02 2.723864363450176958e-03
1.229040176533995055e-02 2.908023972916873832e-03
1.232730987874937865e-02 3.081448318774419708e-03
1.236421799215880850e-02 3.205864682461243009e-03
1.240112610556823661e-02 3.253732537653492973e-03
1.243803421897766819e-02 3.214468071254626171e-03
1.247494233238709629e-02 3.096912448690247559e-03
1.251185044579652614e-02 2.927469029279762026e-03
1.254875855920595425e-02 2.744299975126531128e-03
1.258566667261538409e-02 2.588856437532914903e-03
1.262257478602481220e-02 2.496620687228038107e-03
1.265948289943424378e-02 2.489126421321125483e-03
1.269639101284367189e-02 2.569050498958436006e-03
1.273329912625310173e-02 2.719493722518237858e-03
1.277020723966252984e-02 2.907638524502713546e-03
1.280711535307195968e-02 3.091993774714456127e-03
1.284402346648138779e-02 3.231629597406769638e-03
1.288093157989081937e-02 3.295349596528723488e-03
1.291783969330024748e-02 3.268748271195227439e-03
1.295474780670967732e-02 3.157560513411372671e-03
1.299165592011910543e-02 2.986528304220209800e-03
1.302856403352853527e-02 2.794006590957490762e-03
1.306547214693796338e-02 2.623484296282287045e-03
1.310238026034739496e-02 2.513894079325932132e-03
1.313928837375682307e-02 2.490868285046447632e-03
1.317619648716625291e-02 2.560902307379338445e-03
1.321310460057568102e-02 2.709750933089388227e-03
1.325001271398511087e-02 2.905447093002959304e-03
1.328692082739453897e-02 3.105302805716177693e-03
1.332382894080397055e-02 3.265358198890302554e-03
1.336073705421339866e-02 3.350186823889182361e-03
1.339764516762282850e-02 3.340870841738355791e-03
1.343455328103225661e-02 3.239352377475128442e-03
1.347146139444168646e-02 3.068163151346228138e-03
1.350836950785111630e-02 2.865558615568084173e-03
1.354527762126054614e-02 2.677108335991717179e-03
1.358218573466997425e-02 2.545592474488889752e-03
1.361909384807940410e-02 2.501445321148642979e-03
1.365600196148883221e-02 2.555880822319367938e-03
1.369291007489826378e-02 2.698252133400524944e-03
1.372981818830769189e-02 2.898264082890637285e-03
1.376672630171712174e-02 3.112579736950639268e-03
1.380363441512654984e-02 3.294379329891646609e-03
1.384054252853597969e-02 3.403761524234032859e-03
1.387745064194540780e-02 3.416674496474609874e-03
1.391435875535483938e-02 3.330376096703700946e-03
1.395126686876426748e-02 3.164182360628156436e-03
1.398817498217369733e-02 2.955305604307504296e-03
1.402508309558312544e-02 2.750676826018459871e-03
1.406199120899255528e-02 2.596548695337525577e-03
1.409889932240198339e-02 2.528182640248089266e-03
1.413580743581141497e-02 2.561920570589998076e-03
1.417271554922084308e-02 2.691425677814579531e-03
1.420962366263027292e-02 2.888959011621485863e-03
1.424653177603970103e-02 3.111441002071035997e-03
1.428343988944913087e-02 3.309977621709946083e-03
1.432034800285855898e-02 3.440748382646830004e-03
1.435725611626799056e-02 3.474834479626683851e-03
1.439416422967741867e-02 3.404784643036628394e-03
1.443107234308684851e-02 3.246428687635469386e-03
1.446798045649627662e-02 3.035499021054990313e-03
1.450488856990570646e-02 2.819776667747022573e-03
1.454179668331513457e-02 2.648483426321986915e-03
1.457870479672456615e-02 2.561270148287310422e-03
1.461561291013399426e-02 2.579259649486697042e-03
1.465252102354342410e-02 2.700163159430131639e-03
1.468942913695285221e-02 2.898595270016792250e-03
1.472633725036228206e-02 3.131559970159543318e-03
1.476324536377171016e-02 3.347924682179732360e-03
1.480015347718114174e-02 3.499798183486620574e-03
1.483706159059056985e-02 3.553285128985598888e-03
1.487396970399999969e-02 3.496207331651777963e-03
1.491087781740942780e-02 3.341038534328814435e-03
1.494778593081885765e-02 3.122353174970507288e-03
1.498469404422828576e-02 2.889308852602820530e-03
1.502160215763771733e-02 2.694796192216122530e-03
1.505851027104714544e-02 2.583649064464611528e-03
1.509541838445657529e-02 2.582540073455260893e-03
1.513232649786600340e-02 2.693834412648822216e-03
1.516923461127543324e-02 2.894812834591042189e-03
1.520614272468486308e-02 3.142489327428393472e-03
1.524305083809429293e-02 3.383002553978749563e-03
1.527995895150372103e-02 3.563529654295013744e-03
1.531686706491315088e-02 3.644088454284350777e-03
1.535377517832257899e-02 3.606593541183199334e-03
1.539068329173200883e-02 3.459118637619637386e-03
1.542759140514143867e-02 3.234366886325632916e-03
1.546449951855086852e-02 2.982632515705843732e-03
1.550140763196029663e-02 2.760768358292974532e-03
1.553831574536972647e-02 2.619578978098956873e-03
1.557522385877915458e-02 2.592433859920510991e-03
1.561213197218858616e-02 2.687650643416945786e-03
1.564904008559801427e-02 2.886383280682085391e-03
1.568594819900744411e-02 3.146540386572825587e-03
1.572285631241687048e-02 3.411920635020617831e-03
1.575976442582630380e-02 3.624581770783945767e-03
1.579667253923573017e-02 3.737719994640157587e-03
1.583358065264516001e-02 3.726196122402640303e-03
1.587048876605458986e-02 3.592341105947374769e-03
1.590739687946401970e-02 3.365701906699235246e-03
1.594430499287344608e-02 3.096725441188510897e-03
1.598121310628287939e-02 2.845728628310393790e-03
1.601812121969230576e-02 2.669565802868337830e-03
1.605502933310173561e-02 2.608941252171024985e-03
1.609193744651116545e-02 2.679199676840550350e-03
1.612884555992059529e-02 2.866680139702764470e-03
1.616575367333002514e-02 3.131499745076547596e-03
1.620266178673945498e-02 3.416208842753679347e-03
1.623956990014888135e-02 3.658445308566286424e-03
1.627647801355831120e-02 3.804805377688530270e-03
1.631338612696774104e-02 3.822849495091729458e-03
1.635029424037717088e-02 3.708546559817856633e-03
1.638720235378660073e-02 3.487449992410200563e-03
1.642411046719603057e-02 3.209279804274342215e-03
1.646101858060545695e-02 2.937052552174332191e-03
1.649792669401488679e-02 2.733129415702690093e-03
1.653483480742431663e-02 2.645265235883467649e-03
1.657174292083374648e-02 2.695773812430369773e-03
1.660865103424317632e-02 2.876262537069930719e-03
1.664555914765260616e-02 3.149172708881760145e-03
1.668246726106203254e-02 3.455855957819431706e-03
1.671937537447146238e-02 3.729454815951669180e-03
1.675628348788089222e-02 3.909763333377034439e-03
1.679319160129032207e-02 3.956769550423406244e-03
1.683009971469975191e-02 3.859838398411485644e-03
1.686700782810918176e-02 3.640432294684205726e-03
1.690391594151860813e-02 3.347685756269059079e-03
1.694082405492803797e-02 3.047738725944495845e-03
1.697773216833746782e-02 2.809138509554074802e-03
1.701464028174689766e-02 2.687526463545352254e-03
1.705154839515632750e-02 2.713024567422130193e-03
1.708845650856575735e-02 2.883175740296510699e-03
1.712536462197518372e-02 3.163086147567721780e-03
1.716227273538461356e-02 3.492828906313934396e-03
1.719918084879404341e-02 3.800546401248854154e-03
1.723608896220347325e-02 4.018394576290574942e-03
1.727299707561290310e-02 4.097800114740356506e-03
1.730990518902233294e-02 4.020608523467139594e-03
1.734681330243175931e-02 3.803574066978853557e-03
1.738372141584118916e-02 3.495096476933651480e-03
1.742062952925061900e-02 3.164827528556300989e-03
1.745753764266004884e-02 2.888372897727405162e-03
1.749444575606947869e-02 2.730441899823612441e-03
1.753135386947890853e-02 2.730191611302050948e-03
1.756826198288833490e-02 2.892074413135259196e-03
1.760517009629776475e-02 3.184315235346818485e-03
1.764207820970719459e-02 3.545470275662995253e-03
1.767898632311662444e-02 3.897719543575201354e-03
1.771589443652605428e-02 4.164021145051166779e-03
1.775280254993548412e-02 4.285350039411886351e-03
1.778971066334491050e-02 4.234169139562738403e-03
1.782661877675434034e-02 4.021064981189866744e-03
1.786352689016377018e-02 3.692961378307374389e-03
1.790043500357320003e-02 3.323182269566509785e-03
1.793734311698262987e-02 2.995460308618175423e-03
1.797425123039205971e-02 2.785372718030426284e-03
1.801115934380148609e-02 2.743314629964395922e-03
1.804806745721091593e-02 2.882840589009576151e-03
1.808497557062034578e-02 3.177065388021855716e-03
1.812188368402977562e-02 3.564056843779681884e-03
1.815879179743920546e-02 3.960158278522083949e-03
1.819569991084863531e-02 4.278388903545281285e-03
1.823260802425806168e-02 4.447888797558908341e-03
1.826951613766749499e-02 4.430075355898499372e-03
1.830642425107692137e-02 4.227841320202849022e-03
1.834333236448635121e-02 3.885618628260337822e-03
1.838024047789578105e-02 3.480137648063130404e-03
1.841714859130521090e-02 3.103788805467499242e-03
1.845405670471463727e-02 2.844180634243849252e-03
1.849096481812407058e-02 2.764401571681852562e-03
1.852787293153349696e-02 2.888415131519419567e-03
1.856478104494292680e-02 3.194949456517883271e-03
1.860168915835235665e-02 3.621403778531189204e-03
1.863859727176178649e-02 4.077082694811559084e-03
1.867550538517121286e-02 4.462971370737262543e-03
1.871241349858064618e-02 4.693751089175105147e-03
1.874932161199007255e-02 4.717173480807913301e-03
1.878622972539950239e-02 4.526410129670045343e-03
1.882313783880893224e-02 4.162480856755636574e-03
1.886004595221836208e-02 3.706025573135892422e-03
1.889695406562778845e-02 3.260051533275407261e-03
1.893386217903722177e-02 2.927335857920782252e-03
1.897077029244665161e-02 2.787429250010184118e-03
1.900767840585607799e-02 2.878393316571836811e-03
1.904458651926550783e-02 3.187448215856842661e-03
1.908149463267493767e-02 3.652800283166481900e-03
1.911840274608436752e-02 4.176467496012361072e-03
1.915531085949379389e-02 4.645460228221178628e-03
1.919221897290322373e-02 4.956754412922367153e-03
1.922912708631265358e-02 5.040553302305746976e-03
1.926603519972208342e-02 4.876602364050970639e-03
1.930294331313150979e-02 4.499764511975049008e-03
1.933985142654093964e-02 3.993382382734626292e-03
1.937675953995037295e-02 3.471651676456281258e-03
1.941366765335980279e-02 3.054710965538222703e-03
1.945057576676922917e-02 2.841860728155857097e-03
1.948748388017865901e-02 2.888860204361949277e-03
1.952439199358808886e-02 3.194470094204929049e-03
1.956130010699751870e-02 3.699457466397759135e-03
1.959820822040694507e-02 4.298566045927367137e-03
1.963511633381637492e-02 4.863068583451241218e-03
1.967202444722580476e-02 5.269098278383324042e-03
1.970893256063523460e-02 5.425553602886773116e-03
1.974584067404466098e-02 5.295321551446002112e-03
1.978274878745409429e-02 4.904910638046568010e-03
1.981965690086352413e-02 4.340059174473347506e-03
1.985656501427295398e-02 3.727961191743231657e-03
1.989347312768238035e-02 3.209759846414713454e-03
1.993038124109181020e-02 2.909223766485041513e-03
1.996728935450124004e-02 2.904522138818533151e-03
2.000419746791066988e-02 3.209495208799133508e-03
2.004110558132009626e-02 3.768856326237062654e-03
2.007801369472952610e-02 4.468760849962806307e-03
2.011492180813895594e-02 5.160779017779913713e-03
2.015182992154838579e-02 5.694261974472807075e-03
2.018873803495781216e-02 5.950081280779473750e-03
2.022564614836724547e-02 5.868227509154171247e-03
2.026255426177667532e-02 5.462923251610623566e-03
2.029946237518610516e-02 4.821523609857608292e-03
2.033637048859553154e-02 4.086998400860082648e-03
2.037327860200496138e-02 3.427454486356814548e-03
2.041018671541439122e-02 2.999150910354405480e-03
2.044709482882382107e-02 2.911097794067685814e-03
2.048400294223324744e-02 3.199208878852601197e-03
2.052091105564267728e-02 3.816074175216828488e-03
2.055781916905210713e-02 4.639106340622114327e-03
2.059472728246154044e-02 5.495789472482045732e-03
2.063163539587096335e-02 6.200897933480399235e-03
2.066854350928039666e-02 6.597720818296130135e-03
2.070545162268982650e-02 6.594186652767538084e-03
2.074235973609925635e-02 6.185638546274432187e-03
2.077926784950868272e-02 5.458733175654562411e-03
2.081617596291811256e-02 4.574979305604737548e-03
2.085308407632754241e-02 3.736934365349336637e-03
2.088999218973697225e-02 3.144052879702250326e-03
2.092690030314639862e-02 2.947726108365327901e-03
2.096380841655582847e-02 3.215554581615321685e-03
2.100071652996525831e-02 3.913174820121989583e-03
2.103762464337469162e-02 4.908326714602172756e-03
2.107453275678411800e-02 5.997042609504140906e-03
2.111144087019354784e-02 6.946891946460470070e-03
2.114834898360297769e-02 7.548221928865317919e-03
2.118525709701240753e-02 7.662216921749081915e-03
2.122216521042183390e-02 7.254895265959608423e-03
2.125907332383126375e-02 6.408893674745581165e-03
2.129598143724069359e-02 5.309538921711679134e-03
2.133288955065012343e-02 4.207312563092609377e-03
2.136979766405954981e-02 3.364167857897373739e-03
2.140670577746897965e-02 2.995060357270229370e-03
2.144361389087840949e-02 3.217582095843039315e-03
2.148052200428784281e-02 4.021311085701403075e-03
