 1.364265320106525E+01 -8.672668281740310E-14  1.204347433808109E-13  2.438947010637306E-03
 1.384936006774806E+01 -8.743891195772483E-14  1.206596266196969E-13  2.554420394527462E-03
 1.405606693443086E+01 -8.781826847818618E-14  1.204132266934607E-13  2.672273250169154E-03
 1.426277380111367E+01 -8.864407407392826E-14  1.215925488985075E-13  2.792400148513638E-03
 1.446948066779648E+01 -8.881575068004052E-14  1.194779706462391E-13  2.914686380197111E-03
 1.467618753447928E+01 -8.976442486843881E-14  1.214693062044185E-13  3.039010157979019E-03
 1.488289440116209E+01 -8.940293338625136E-14  1.196992579095734E-13  3.165240654725885E-03
 1.508960126784490E+01 -9.001979275175654E-14  1.215693361203121E-13  3.293238857407987E-03
 1.529630813452771E+01 -9.009382826759872E-14  1.206200182966646E-13  3.422858072412166E-03
 1.550301500121051E+01 -9.004656534852816E-14  1.199881850128545E-13  3.553943441448276E-03
 1.570972186789332E+01 -9.041848709092655E-14  1.205290999385673E-13  3.686332010828112E-03
 1.591642873457613E+01 -8.982626541714656E-14  1.207377914264776E-13  3.819852812626421E-03
 1.612313560125893E+01 -9.023645829080018E-14  1.195635837899485E-13  3.954327171319009E-03
 1.632984246794174E+01 -8.943158881642852E-14  1.178021802992175E-13  4.089568668785230E-03
 1.653654933462455E+01 -8.959091802088516E-14  1.188592064655308E-13  4.225383342401687E-03
 1.674325620130735E+01 -8.900820994581523E-14  1.167202518378592E-13  4.361569799548864E-03
 1.694996306799016E+01 -8.887249823115341E-14  1.158825867541918E-13  4.497919358409783E-03
 1.715666993467297E+01 -8.836815526429031E-14  1.152899344837050E-13  4.634216368448971E-03
 1.736337680135577E+01 -8.775332582534053E-14  1.138415057718820E-13  4.770238199227112E-03
 1.757008366803858E+01 -8.761905669182150E-14  1.143804222029555E-13  4.905755653682203E-03
 1.777679053472139E+01 -8.642794628561333E-14  1.119117619777672E-13  5.040533085314935E-03
 1.798349740140419E+01 -8.632798765648365E-14  1.120107926463412E-13  5.174328593487041E-03
 1.819020426808700E+01 -8.523824805581867E-14  1.099312209202383E-13  5.306894475261336E-03
 1.839691113476981E+01 -8.448982023633067E-14  1.093349463782177E-13  5.437977037013529E-03
 1.860361800145261E+01 -8.388955753883797E-14  1.080565211906462E-13  5.567317641131416E-03
 1.881032486813542E+01 -8.248641050818454E-14  1.053888398249635E-13  5.694652538068525E-03
 1.901703173481823E+01 -8.211081698384861E-14  1.049382515977509E-13  5.819712255756892E-03
 1.922373860150104E+01 -8.044249777730280E-14  1.026047329985502E-13  5.942223905256077E-03
 1.943044546818384E+01 -7.997728015023833E-14  1.010473666068986E-13  6.061910322878422E-03
 1.963715233486665E+01 -7.801558899768770E-14  1.000704905940143E-13  6.178490139945710E-03
 1.984385920154946E+01 -7.725838407242568E-14  9.874794074848544E-14  6.291678773526270E-03
 2.005056606823226E+01 -7.596531674788589E-14  9.599159590517017E-14  6.401188745424448E-03
 2.025727293491507E+01 -7.434395702942973E-14  9.539898307865649E-14  6.506729967441020E-03
 2.046397980159788E+01 -7.367447118625580E-14  9.382954683122272E-14  6.608010064129885E-03
 2.067068666828068E+01 -7.137241901663084E-14  9.153894327480285E-14  6.704734838355397E-03
 2.087739353496349E+01 -7.081895453890012E-14  9.176523992272654E-14  6.796603938375619E-03
 2.108410040164630E+01 -6.864774562937674E-14  8.810339950992689E-14  6.883308193678097E-03
 2.129080726832910E+01 -6.753638148674753E-14  8.618320773130851E-14  6.964537443773335E-03
 2.149751413501191E+01 -6.621306967405000E-14  8.539979125870537E-14  7.039986612791067E-03
 2.170422100169472E+01 -6.403396929921211E-14  8.202493204651173E-14  7.109355732898021E-03
 2.191092786837752E+01 -6.315559844613460E-14  8.081281217779556E-14  7.172350874517351E-03
 2.211763473506033E+01 -6.056224534453228E-14  7.806028682587975E-14  7.228683837315740E-03
 2.232434160174314E+01 -6.004469891853389E-14  7.626702575283932E-14  7.278073434740439E-03
 2.253104846842594E+01 -5.761169214175818E-14  7.414885809901477E-14  7.320245478688559E-03
 2.273775533510875E+01 -5.620030994908674E-14  7.345974559220385E-14  7.354933268423667E-03
 2.294446220179156E+01 -5.480931289478587E-14  7.120120341195469E-14  7.381878022616660E-03
 2.315116906847436E+01 -5.240020402980153E-14  6.915540230085866E-14  7.400829139117590E-03
 2.335787593515717E+01 -5.169343829063499E-14  6.805099734880372E-14  7.411545051734712E-03
 2.356458280183998E+01 -4.885973888548733E-14  6.478328768965624E-14  7.413793236010717E-03
 2.377128966852279E+01 -4.829467438721710E-14  6.461316583348540E-14  7.407350590841875E-03
 2.397799653520559E+01 -4.588783807031046E-14  6.185436231584412E-14  7.392004183604216E-03
 2.418470340188840E+01 -4.442953932595762E-14  6.042841009471783E-14  7.367551191271668E-03
 2.439141026857121E+01 -4.305996527957070E-14  5.986093622708804E-14  7.333799813948102E-03
 2.459811713525401E+01 -4.061459384440108E-14  5.665044005098620E-14  7.290569062584898E-03
 2.480482400193682E+01 -4.013570436102023E-14  5.684602956581714E-14  7.237689376652682E-03
 2.501153086861963E+01 -3.742386074234335E-14  5.320024285008717E-14  7.175003227588734E-03
 2.521823773530243E+01 -3.667753886123401E-14  5.172110043117596E-14  7.102365076002913E-03
 2.542494460198524E+01 -3.434738861298990E-14  4.951276385474381E-14  7.019642009515657E-03
 2.563165146866805E+01 -3.292635456226503E-14  4.794887605953232E-14  6.926713569209816E-03
 2.583835833535085E+01 -3.194363241842364E-14  4.705353073913705E-14  6.823472306417663E-03
 2.604506520203366E+01 -2.965144637801873E-14  4.615239372868512E-14  6.709824170782178E-03
 2.625177206871647E+01 -2.923625706232950E-14  4.351607689564758E-14  6.585688666198772E-03
 2.645847893539927E+01 -2.679490665260963E-14  4.220278980981211E-14  6.450998798283802E-03
 2.666518580208208E+01 -2.618243789436506E-14  4.020829873378114E-14  6.305701752371012E-03
 2.687189266876489E+01 -2.415181428999777E-14  3.879978074878457E-14  6.149758363374888E-03
 2.707859953544769E+01 -2.294792711805129E-14  3.781450974361611E-14  5.983144709889892E-03
 2.728530640213050E+01 -2.207633261629755E-14  3.706994558456000E-14  5.805850493849367E-03
 2.749201326881331E+01 -2.005361280348639E-14  3.527433102112198E-14  5.617880054234963E-03
 2.769872013549611E+01 -1.978518136387559E-14  3.365873875111399E-14  5.419252650013005E-03
 2.790542700217892E+01 -1.754082750946617E-14  3.224278557717975E-14  5.210002146691032E-03
 2.811213386886173E+01 -1.714251035328936E-14  3.204285065130742E-14  4.990177450532566E-03
 2.831884073554454E+01 -1.563658732554948E-14  3.098002622094198E-14  4.759842341989888E-03
 2.852554760222734E+01 -1.433779589984450E-14  2.900970115245734E-14  4.519075612158480E-03
 2.873225446891015E+01 -1.405285078891470E-14  2.796149071414181E-14  4.267971102895347E-03
 2.893896133559296E+01 -1.220810978411241E-14  2.568584957153464E-14  4.006637700850729E-03
 2.914566820227576E+01 -1.214119205648650E-14  2.606639187643864E-14  3.735199231986047E-03
 2.935237506895857E+01 -1.042138449524704E-14  2.528100320517831E-14  3.453794604908465E-03
 2.955908193564138E+01 -1.036388730320707E-14  2.582556012441133E-14  3.162577467419243E-03
 2.976578880232418E+01 -9.172011026520353E-15  2.395141918443877E-14  2.861716497606830E-03
 2.997249566900699E+01 -8.311840280051132E-15  2.386543132298446E-14  2.551395329818461E-03
 3.017920253568980E+01 -8.039988719268964E-15  2.216703300535579E-14  2.231812335736252E-03
 3.038590940237260E+01 -6.561053792091473E-15  2.120667744322340E-14  1.903180351000923E-03
 3.059261626905541E+01 -7.018613330682523E-15  2.181853892863144E-14  1.565726751561995E-03
 3.079932313573822E+01 -5.392200264041986E-15  1.984133088683314E-14  1.219693020257982E-03
 3.100603000242102E+01 -5.669894463346139E-15  1.975310786690066E-14  8.653352596189047E-04
 3.121273686910383E+01 -4.695565051977980E-15  1.892590858410749E-14  5.029231048772207E-04
 3.141944373578664E+01 -4.474299770441137E-15  1.864914337254583E-14  1.327400857975516E-04
 3.162615060246944E+01 -4.743129758530578E-15  1.978362435412320E-14 -2.449166525699035E-04
 3.183285746915225E+01 -3.640353102991998E-15  1.750760849377117E-14 -6.297372896783398E-04
 3.203956433583506E+01 -4.706954704660718E-15  1.892274649226043E-14 -1.021398473253325E-03
 3.224627120251787E+01 -3.350499477216707E-15  1.713043207457547E-14 -1.419564440762120E-03
 3.245297806920068E+01 -4.410059713367118E-15  1.826803570402676E-14 -1.823887029515847E-03
 3.265968493588348E+01 -3.876181428113442E-15  1.704261006836996E-14 -2.234005189655898E-03
 3.286639180256628E+01 -4.108061247173267E-15  1.683883592911160E-14 -2.649546908146796E-03
 3.307309866924909E+01 -5.005749169786044E-15  1.744840966407728E-14 -3.070128278853338E-03
 3.327980553593190E+01 -4.383214597207380E-15  1.697147943679995E-14 -3.495354614396596E-03
 3.348651240261471E+01 -5.711302623090483E-15  1.777224468359100E-14 -3.924820341338886E-03
 3.369321926929751E+01 -5.087902337476247E-15  1.749919377950041E-14 -4.358109612721241E-03
 3.389992613598032E+01 -6.479549395584550E-15  1.797906915677250E-14 -4.794796822535969E-03
 3.410663300266312E+01 -6.518277830403407E-15  1.914375764778279E-14 -5.234446717410133E-03
 3.431333986934593E+01 -6.862641178127708E-15  1.771855486214624E-14 -5.676615189660248E-03
 3.452004673602874E+01 -8.213652110091020E-15  1.993126971959739E-14 -6.120849278965828E-03
 3.472675360271155E+01 -7.911325149558330E-15  1.970833895738201E-14 -6.566687880560904E-03
 3.493346046939435E+01 -9.787515327198142E-15  2.118706721457522E-14 -7.013662251325254E-03
 3.514016733607716E+01 -9.791000777450043E-15  2.026784514243668E-14 -7.461296110616960E-03
 3.534687420275997E+01 -1.136873299636042E-14  2.324638446046865E-14 -7.909106569255702E-03
 3.555358106944277E+01 -1.241057097320220E-14  2.408869078497604E-14 -8.356604361350811E-03
 3.576028793612558E+01 -1.336654619994199E-14  2.488959408567308E-14 -8.803294286351935E-03
 3.596699480280839E+01 -1.507176072374227E-14  2.585428848485134E-14 -9.248676104305197E-03
 3.617370166949119E+01 -1.536696106225219E-14  2.625523647186193E-14 -9.692244661899503E-03
 3.638040853617400E+01 -1.747794744771618E-14  2.789034693458076E-14 -1.013349066625322E-02
 3.658711540285681E+01 -1.837011218690197E-14  2.883430037788070E-14 -1.057190139807174E-02
 3.679382226953962E+01 -2.004351370829996E-14  3.028649598913892E-14 -1.100696076615442E-02
 3.700052913622243E+01 -2.174057483415156E-14  3.235833669650562E-14 -1.143815048334072E-02
 3.720723600290523E+01 -2.292361422279247E-14  3.462351861223406E-14 -1.186495035237873E-02
 3.741394286958803E+01 -2.519305054081175E-14  3.564963385159332E-14 -1.228683798775311E-02
 3.762064973627084E+01 -2.610608648316217E-14  3.669601671915318E-14 -1.270329111165611E-02
 3.782735660295365E+01 -2.847836453822313E-14  3.956812304965110E-14 -1.311378703218301E-02
 3.803406346963646E+01 -2.996999919212889E-14  4.049184830872360E-14 -1.351780312830717E-02
 3.824077033631927E+01 -3.186046315755026E-14  4.359731175833802E-14 -1.391481764806807E-02
 3.844747720300207E+01 -3.408103866471191E-14  4.503873259093235E-14 -1.430431120617605E-02
 3.865418406968487E+01 -3.543850587659190E-14  4.752154005448827E-14 -1.468576536090942E-02
 3.886089093636768E+01 -3.811162290938616E-14  4.986952801783738E-14 -1.505866542873362E-02
 3.906759780305049E+01 -3.921848139983308E-14  5.088471070264019E-14 -1.542249992652631E-02
 3.927430466973330E+01 -4.216237042008205E-14  5.380962593918265E-14 -1.577676103547349E-02
 3.948101153641610E+01 -4.351844147966263E-14  5.571016147118419E-14 -1.612094573963132E-02
 3.968771840309891E+01 -4.573840355086694E-14  5.756642771732692E-14 -1.645455643342831E-02
 3.989442526978172E+01 -4.793642162501204E-14  6.181540481836872E-14 -1.677710100469910E-02
 4.010113213646452E+01 -4.945445292532038E-14  6.289453933162929E-14 -1.708809472931698E-02
 4.030783900314733E+01 -5.217132832125883E-14  6.455534096885603E-14 -1.738705928214661E-02
 4.051454586983014E+01 -5.342925825603476E-14  6.789974943378236E-14 -1.767352410882959E-02
 4.072125273651294E+01 -5.609183696856664E-14  7.239822281295217E-14 -1.794702712111185E-02
 4.092795960319575E+01 -5.752291053764352E-14  7.237178220295452E-14 -1.820711497858827E-02
 4.113466646987856E+01 -5.973763806491182E-14  7.521820393294006E-14 -1.845334374367549E-02
 4.134137333656137E+01 -6.171866457092278E-14  7.888610556961286E-14 -1.868527974068546E-02
 4.154808020324418E+01 -6.350345895404033E-14  7.969241269463066E-14 -1.890249957976478E-02
 4.175478706992698E+01 -6.579858521394336E-14  8.348385942918656E-14 -1.910459107141906E-02
 4.196149393660978E+01 -6.721785209249643E-14  8.526597100581822E-14 -1.929115384417600E-02
 4.216820080329259E+01 -6.974615735732472E-14  8.901527842906509E-14 -1.946179973246571E-02
 4.237490766997540E+01 -7.130058414579034E-14  9.092965879564023E-14 -1.961615302410450E-02
 4.258161453665821E+01 -7.308180679496473E-14  9.252933542248454E-14 -1.975385111374026E-02
 4.278832140334102E+01 -7.530321473430960E-14  9.615225120778641E-14 -1.987454608341323E-02
 4.299502827002382E+01 -7.626847860585013E-14  9.827840626617266E-14 -1.997790376160094E-02
 4.320173513670662E+01 -7.864571057741316E-14  9.987806974502591E-14 -2.006360513782528E-02
 4.340844200338943E+01 -7.977166652485740E-14  1.020032518520746E-13 -2.013134602669457E-02
 4.361514887007224E+01 -8.151736946534075E-14  1.050705138136989E-13 -2.018083852827714E-02
 4.382185573675505E+01 -8.292436433774933E-14  1.061574516596465E-13 -2.021181114209252E-02
 4.402856260343786E+01 -8.420028175146582E-14  1.088316215589114E-13 -2.022400879813813E-02
 4.423526947012066E+01 -8.580353319381367E-14  1.097215893509680E-13 -2.021719398247569E-02
 4.444197633680347E+01 -8.656215522598584E-14  1.125371724679503E-13 -2.019114667650912E-02
 4.464868320348627E+01 -8.816362778623237E-14  1.151231522172604E-13 -2.014566490279951E-02
 4.485539007016908E+01 -8.881380395561598E-14  1.151755601095779E-13 -2.008056541848251E-02
 4.506209693685189E+01 -8.995351948112936E-14  1.190715202249748E-13 -1.999568361662886E-02
 4.526880380353469E+01 -9.090431891901813E-14  1.184127861514805E-13 -1.989087402975988E-02
 4.547551067021750E+01 -9.127732537067800E-14  1.211216930430944E-13 -1.976601127380768E-02
 4.568221753690031E+01 -9.249928158019700E-14  1.227138753150413E-13 -1.962098948790344E-02
 4.588892440358312E+01 -9.255658340130748E-14  1.237880267396946E-13 -1.945572301583590E-02
 4.609563127026593E+01 -9.351416514820346E-14  1.248091720384377E-13 -1.927014705134221E-02
 4.630233813694873E+01 -9.355845949742021E-14  1.251064481160344E-13 -1.906421735161998E-02
 4.650904500363153E+01 -9.415785340031692E-14  1.273252767893229E-13 -1.883791059911975E-02
 4.671575187031434E+01 -9.441568036883537E-14  1.285078465481585E-13 -1.859122504438358E-02
 4.692245873699715E+01 -9.441472015461414E-14  1.277132082651958E-13 -1.832418007324586E-02
 4.712916560367996E+01 -9.504220145338728E-14  1.296204098286588E-13 -1.803681688410021E-02
 4.733587247036277E+01 -9.458271573410769E-14  1.284215891528877E-13 -1.772919842541808E-02
 4.754257933704557E+01 -9.497145005918408E-14  1.304731162140852E-13 -1.740140941878917E-02
 4.774928620372837E+01 -9.465243747626195E-14  1.286332520867749E-13 -1.705355689840234E-02
 4.795599307041118E+01 -9.431249555140228E-14  1.298130410455039E-13 -1.668576970205498E-02
 4.816269993709399E+01 -9.451132645690129E-14  1.310557102714202E-13 -1.629819900906612E-02
 4.836940680377680E+01 -9.343918338788054E-14  1.291626296503429E-13 -1.589101849862514E-02
 4.857611367045961E+01 -9.361987458535513E-14  1.298120680941663E-13 -1.546442343719483E-02
 4.878282053714241E+01 -9.254768303311738E-14  1.293761135809903E-13 -1.501863185198106E-02
 4.898952740382522E+01 -9.231463098848068E-14  1.284654442770285E-13 -1.455388382347689E-02
 4.919623427050802E+01 -9.134640902439170E-14  1.273592774941731E-13 -1.407044153607616E-02
 4.940294113719083E+01 -9.067593872538806E-14  1.262394762446009E-13 -1.356858939419933E-02
 4.960964800387364E+01 -8.993415413381445E-14  1.278405531324918E-13 -1.304863357854887E-02
 4.981635487055645E+01 -8.850556204261054E-14  1.244075009119195E-13 -1.251090231774546E-02
 5.002306173723925E+01 -8.790641548629541E-14  1.251885770421161E-13 -1.195574559424408E-02
 5.022976860392206E+01 -8.608711954204360E-14  1.232850700641377E-13 -1.138353487834565E-02
 5.043647547060487E+01 -8.548345500730458E-14  1.230739264758969E-13 -1.079466314304194E-02
 5.064318233728768E+01 -8.390239983909417E-14  1.198001095749076E-13 -1.018954438260535E-02
 5.084988920397048E+01 -8.264214065552913E-14  1.193599214086140E-13 -9.568613550810599E-03
 5.105659607065328E+01 -8.159106929653649E-14  1.179386038543322E-13 -8.932326175551911E-03
 5.126330293733609E+01 -7.942505507610124E-14  1.143359951412040E-13 -8.281157829215667E-03
 5.147000980401890E+01 -7.877774578507820E-14  1.135887685139607E-13 -7.615604245951590E-03
 5.167671667070171E+01 -7.634668696535119E-14  1.119448291752531E-13 -6.936180378477706E-03
 5.188342353738452E+01 -7.540712967612059E-14  1.092213017175938E-13 -6.243420473519245E-03
 5.209013040406732E+01 -7.333203792252988E-14  1.060756382853499E-13 -5.537877550182289E-03
 5.229683727075012E+01 -7.169068175318851E-14  1.045331685675557E-13 -4.820122820750948E-03
 5.250354413743293E+01 -7.045795323025395E-14  1.034387955326705E-13 -4.090745592313050E-03
 5.271025100411574E+01 -6.819242946675826E-14  9.923171450510329E-14 -3.350352528595531E-03
 5.291695787079855E+01 -6.725629517482208E-14  9.896057663371020E-14 -2.599567200014808E-03
 5.312366473748136E+01 -6.464125672179694E-14  9.428054264615774E-14 -1.839029833108327E-03
 5.333037160416416E+01 -6.386723510510973E-14  9.412277332757654E-14 -1.069396382844961E-03
 5.353707847084697E+01 -6.139667581696452E-14  9.051330793711685E-14 -2.913383951191777E-04
 5.374378533752977E+01 -5.991047991173074E-14  8.900896081936650E-14  4.944577422093016E-04
 5.395049220421258E+01 -5.829746300446929E-14  8.664084328172281E-14  1.287291495809471E-03
 5.415719907089539E+01 -5.591378728466853E-14  8.199556600850590E-14  2.086448501875864E-03
 5.436390593757820E+01 -5.487919118020855E-14  8.107069687421221E-14  2.891201413365152E-03
 5.457061280426100E+01 -5.193339159251041E-14  7.645146577126151E-14  3.700810473672129E-03
 5.477731967094381E+01 -5.102059005418789E-14  7.365189033338020E-14  4.514524163256263E-03
 5.498402653762662E+01 -4.843107739859576E-14  7.118785162704539E-14  5.331580224444398E-03
 5.519073340430942E+01 -4.682811603380039E-14  6.841998256957647E-14  6.151206067712038E-03
 5.539744027099223E+01 -4.515198876950826E-14  6.586387505592762E-14  6.972619800258545E-03
 5.560414713767504E+01 -4.244368463110898E-14  6.212864255709770E-14  7.795030860318111E-03
 5.581085400435784E+01 -4.180517504396957E-14  6.078903976717955E-14  8.617640745095870E-03
 5.601756087104065E+01 -3.861617891479170E-14  5.586956114065535E-14  9.439644114329286E-03
 5.622426773772346E+01 -3.760767623119075E-14  5.530778692714489E-14  1.026022905078765E-02
 5.643097460440627E+01 -3.541255174226303E-14  5.091243324176503E-14  1.107857826694781E-02
 5.663768147108907E+01 -3.360444823082823E-14  4.803893979821153E-14  1.189386985505156E-02
 5.684438833777187E+01 -3.254233029954426E-14  4.744987035528530E-14  1.270527775474164E-02
 5.705109520445468E+01 -2.957903155751058E-14  4.325698915805004E-14  1.351197314670987E-02
 5.725780207113749E+01 -2.937073286583281E-14  4.215756072060679E-14  1.431312472476261E-02
 5.746450893782030E+01 -2.640105611551668E-14  3.844904493958652E-14  1.510789974947943E-02
 5.767121580450311E+01 -2.591522367111301E-14  3.569450137104483E-14  1.589546519232387E-02
 5.787792267118591E+01 -2.390770293595341E-14  3.326635010627570E-14  1.667498815607939E-02
 5.808462953786872E+01 -2.228149859367076E-14  3.117226957205118E-14  1.744563728736536E-02
 5.829133640455152E+01 -2.174228304580101E-14  3.031310094902466E-14  1.820658342349098E-02
