# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.318881581696092	0.026057404336051054	6.2575284377230285e-06	0.00031453542619302365	0.9998878939286763	0.9120777342453443	0.9968495337929432	0.9930308824839094	0.4904449180473255
0.32024575281050416	0.09980419375019559	1.1615089454887039e-06	0.00025666271700400256	0.9995677521999654	0.9280331505610263	0.9989794593348377	0.9985152498789369	0.9388580608644959
0.322091870193922	0.05480913886749311	3.173186531701122e-06	0.0003058248484726644	0.9997647027916208	0.7682820643409253	0.9962364808178771	0.9967784923784798	0.9999886961433767
0.32475589770249086	0.01952629025241535	9.80540708137196e-06	0.0003835249972252604	0.9998147513492087	0.6756204037882115	0.6351175986974715	0.9886599933972824	0.5943847520199153
0.326582672643599	0.012163933186237097	1.263235249624237e-05	0.00022947845979769861	0.9997358083226521	0.9374564988759235	0.9932075923110877	0.9891080090206887	0.9999976941549451
0.32819916428304835	0.02718111387619159	5.8943814746906175e-06	0.00035394934352843524	1.0000128051261181	0.7774434471263992	0.9953698973726666	0.9924818110951428	0.9985220814162719
0.33006189241127554	0.0051655298810544025	1.817072015781931e-05	0.00022710734860695476	0.9999899098005527	0.9921670037827464	0.9868983793039438	0.974616255859039	0.9986647397380408
0.33355852473924114	0.05396724265052962	4.631127702624791e-06	0.000489602686547947	0.999982580418636	0.6528274317061185	0.9982529294857158	0.994762151464641	0.9737979248195612
0.33581673987114646	0.07026847050022757	1.6963270745130565e-06	0.0002753205714831516	0.9990032959848469	0.9555699463070526	0.9989218791359274	0.9977378701296945	0.9447824898211182
0.33747287245401364	0.01475559248327768	1.0368954478068453e-05	7.49344405682467e-05	0.9998427928831574	0.8817997299670675	0.9942395470622948	0.9970679984905565	0.9997821800327089
0.3396902002434944	0.00900839040324753	2.18547373066672e-05	0.00046151857980377363	0.9999079372139515	0.7494309575968763	0.9899093552085096	0.9704211446930987	0.999814252435625
0.3418442067750596	0.006259280508924267	1.8622284160166215e-05	0.00022990854569465024	1.0000362911961531	0.9737223027679686	0.9854370568874155	0.9787934474966318	0.9995645507559651
0.346488064370563	0.018914505233265624	9.364783476800852e-06	9.388831680045442e-05	0.9999915843691047	0.8089052283087921	0.9925580093380594	0.9971341336022248	0.9513485190600265
0.34836031953637153	0.015044532082563308	8.525001329453468e-06	0.00022432700294454085	0.9999913004634498	0.974031890744893	-3.3321318215583977	0.9913912074615698	0.051446369586220286
