# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308185192368538	0.0	1.5798254500231624e-06	0.0	.nan	.nan	-.inf	.nan	1.0
0.26410578560257136	0.0789437896958141	4.930831866533075e-06	0.0006379798427865045	0.9896428188969032	0.9518037252106958	0.9986978230304906	0.9953341759321453	0.9999999999778472
0.2697588727819171	0.039209993118298606	2.4232776933956685e-05	0.0019760481747537846	1.0	0.5756003819360807	0.9813852771178452	0.9709035412940836	0.9999995469096778
0.2731757077592153	0.02413215380538029	1.9974465366351935e-05	0.00030672106155535557	0.9995281519354586	0.905360187539421	0.9957772423680641	0.9926618449027224	0.9998498144883856
0.2754603118690627	0.040003544872047124	1.0876743873216231e-05	0.00038387623612994796	0.9791510632377438	0.9286433152120743	0.995691774534107	0.9944597147834248	0.9997134824306343
0.27667647988228844	0.014820759376857517	2.341617030486004e-05	0.00033012017424932584	0.9851695069133477	0.8223102649037003	0.9937330111676285	0.9871399996031616	0.996761010900531
0.2825134242438459	0.003322209244663499	4.5871008716270105e-05	0.00026348097246572217	1.0	0.9722209792736852	0.9810730271600521	0.9542109484452862	0.9984414431117182
0.2919914884156763	0.058201949229139516	7.343163736625722e-06	0.0009897952530351919	0.9999322198501313	0.9039447898278998	0.998691648070523	0.990181453312969	0.9999998450361502
0.2947575963295753	0.06203290439323958	3.3297881908014833e-05	0.018544584469285127	0.9999031804128109	0.26747980878935634	0.9921421784311627	0.8274025544978612	0.999999997192508
0.3012414063995625	0.026040298210202168	2.972207659000298e-05	0.0005239508186526958	0.999969859949168	0.9026705518330845	0.9957043862531576	0.9883832687417945	0.9999635817953931
0.30303039282086514	0.14920600932746056	1.2001690289166855e-05	0.0017703291452720283	0.889195221832733	0.8063021082508743	0.9981032187617098	0.9931497396573743	0.9999996920266124
0.30428607432720595	0.060162424675244366	1.8592757832069685e-05	0.0017173085856118987	0.8896266172261094	0.9628525260431124	0.9988910516490963	0.9835198036060407	0.9999991553014876
0.30818626677986427	0.007960284896554665	2.3852369537091677e-05	0.0004872505246044613	1.0000760552791206	0.900109894084229	0.9856337002976587	0.964660282238775	0.9998273188056542
0.31062759033673487	0.019512923413601044	3.402128405106073e-05	0.0003045593329013072	0.999762035737595	0.7600954771358747	0.991809970130339	0.9909886689396598	0.9999999995102979
0.31273265804201084	0.010693050510341131	2.9506283940830197e-05	0.0003630173947765334	0.9997596476651224	0.9276806222819409	0.9919334696156713	0.980399588462422	0.9999992450793019
0.3156904194862706	37.94723769898007	6.809503285759001e-05	29919.865166697888	0.9998360641531977	0.01018757971581996	0.43504179146642274	-454.2173822279197	0.9965647784868364
0.3187863589545384	0.024957229142639935	1.725439467664625e-05	0.0005798670455883164	0.9908783589579075	0.8953995555579557	0.9952582244229264	0.9865855943802403	0.9015569085693113
0.32020200669540005	0.09784233709179359	7.180910604270783e-06	0.0010013344801182928	0.99013272449288	0.9333137521096457	0.9987717188120336	0.9940913029182566	0.9995746739573361
0.3215644707945239	0.025372980547824775	1.6995068530748438e-05	0.00048764688585740783	0.9891075324122534	0.7354851112702492	0.9886733711969982	0.9889038238811302	0.9988923660640947
0.3222543212862906	0.0349392124140464	4.7040022209499055e-05	0.008128252845226702	0.9887196717372451	0.7943106325874031	0.9984255085952476	0.8656853247686145	5.216026621623904e-06
0.32466933828964895	0.01895898969979242	5.120052376144743e-05	0.001335143124684875	0.9960239663553083	0.6649521246691914	0.9794170277357346	0.9593414388293039	0.9493993518980609
0.326520952173654	0.013070318798260261	4.2354282509972143e-05	0.0008812614453262416	0.9995244388733897	0.9268909981159029	0.9943311235448077	0.9610723701128602	0.9965786115990397
0.3282388821272245	0.02616939469895697	2.5913837023401962e-05	0.0011596569536152627	0.9989815629795952	0.7937657465990566	0.9976182821264624	0.9744156002827171	0.9967124903692585
0.33015062364780084	0.004927514325954475	3.43716695277284e-05	0.0004372887950527254	0.9993910008554096	0.989292887018808	0.9839189998688749	0.9487634562100629	0.9999055415585228
0.33355386985997537	0.05378052610938291	2.3173170074315677e-05	0.001645535683512711	0.9992530946729102	0.653079747560671	0.9928907738257619	0.9823346750475243	0.99999853585217
0.33581377437938426	0.07026546507960918	1.1463323348062996e-05	0.0010305185384030552	0.9989154410844174	0.9551268668432084	0.9993170431548513	0.9915325379988886	0.999997808093813
0.3374671506946548	0.014768395197930478	6.161318443619934e-05	0.00037625343700116275	0.9987010995465806	0.8858006296354858	0.9966762104845449	0.985290885013224	0.9999983189041007
0.3396862803632986	0.008896307333670972	3.215555853341863e-05	0.0005756285419204118	0.9989729157529615	0.7512494640536617	0.9720937126887645	0.9626430066806304	0.999303647659286
0.341831147744315	0.0062364974016122215	4.176117197639319e-05	0.0004967690838596775	0.9993852303987708	0.9711642599917152	0.9875757825679337	0.9540110825321041	0.9992926007029547
0.3465018890609069	0.019062526454199202	5.3320907919813087e-05	0.000362489210911564	0.9998975793556056	0.8107383933681922	0.9942213482848928	0.9890212221343567	0.9978823161167889
0.3483749231471747	0.014913528210156833	4.374126418332036e-05	0.0008325799190450249	0.9999121841157426	0.9746057876884243	0.998663286666575	0.9677681743978441	0.9987618628772462
